032,Spit Wharf,45°47'S,170°43'E                                          
Based on constituent set with reference date:,01-Jul-2009
Local Std or Daylight Time,Tidal heights in metres.
30,Tu,11,2021,00:08,1.8,06:07,0.4,12:36,1.8,18:37,0.4
1,We,12,2021,01:00,1.9,07:00,0.4,13:28,1.9,19:25,0.3
2,Th,12,2021,01:52,2.0,07:53,0.3,14:20,2.0,20:14,0.2
3,Fr,12,2021,02:46,2.0,08:46,0.2,15:12,2.0,21:05,0.2
4,Sa,12,2021,03:39,2.1,09:41,0.2,16:04,2.0,21:59,0.2
5,Su,12,2021,04:34,2.2,10:36,0.2,16:57,2.0,22:55,0.1
6,Mo,12,2021,05:28,2.2,11:33,0.2,17:52,2.0,23:53,0.2
7,Tu,12,2021,06:24,2.1,12:31,0.2,18:49,2.0,,
8,We,12,2021,00:53,0.2,07:21,2.1,13:29,0.3,19:49,1.9
9,Th,12,2021,01:53,0.2,08:20,2.0,14:29,0.3,20:50,1.9
10,Fr,12,2021,02:53,0.3,09:20,2.0,15:30,0.4,21:51,1.9
11,Sa,12,2021,03:53,0.3,10:20,1.9,16:30,0.4,22:50,1.8
12,Su,12,2021,04:52,0.4,11:17,1.9,17:27,0.4,23:45,1.8
13,Mo,12,2021,05:50,0.4,12:12,1.8,18:20,0.4,,
14,Tu,12,2021,00:37,1.8,06:44,0.5,13:03,1.8,19:07,0.4
15,We,12,2021,01:27,1.8,07:33,0.5,13:50,1.8,19:51,0.4
16,Th,12,2021,02:14,1.8,08:19,0.5,14:34,1.8,20:32,0.4
17,Fr,12,2021,02:58,1.8,09:02,0.5,15:16,1.7,21:12,0.4
18,Sa,12,2021,03:40,1.8,09:43,0.5,15:56,1.7,21:52,0.5
19,Su,12,2021,04:20,1.8,10:24,0.5,16:34,1.7,22:32,0.5
20,Mo,12,2021,04:59,1.8,11:03,0.5,17:12,1.7,23:13,0.5
21,Tu,12,2021,05:38,1.8,11:44,0.5,17:52,1.7,23:55,0.5
22,We,12,2021,06:17,1.8,12:24,0.5,18:34,1.7,,
23,Th,12,2021,00:38,0.5,06:59,1.8,13:07,0.5,19:19,1.6
24,Fr,12,2021,01:21,0.5,07:43,1.8,13:51,0.5,20:07,1.6
25,Sa,12,2021,02:07,0.5,08:31,1.7,14:37,0.5,20:58,1.7
26,Su,12,2021,02:54,0.5,09:22,1.7,15:26,0.5,21:51,1.7
27,Mo,12,2021,03:45,0.5,10:16,1.7,16:18,0.5,22:44,1.7
28,Tu,12,2021,04:40,0.5,11:12,1.8,17:12,0.5,23:39,1.8
29,We,12,2021,05:37,0.4,12:08,1.8,18:06,0.4,,
30,Th,12,2021,00:35,1.9,06:36,0.4,13:04,1.9,19:00,0.3
31,Fr,12,2021,01:31,2.0,07:34,0.3,13:59,1.9,19:53,0.3
