7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724576940, +3.42, +20.648,    -0.1, +1192.0,  +102.0,   +96.0
1724577000, +3.42, +20.640,    -0.0, +1190.0,  +104.0,  +108.0
1724577060, +3.42, +20.657,    +0.1, +1182.0,  +104.0,  +134.0
1724577120, +3.42, +20.648,    +0.0, +1176.0,  +104.0,  +160.0
1724577180, +3.42, +20.657,    -0.1, +1182.0,  +108.0,  +144.0
1724577240, +3.42, +20.657,    +0.0, +1182.0,  +110.0,  +144.0
1724577300, +3.42, +20.657,    +0.1, +1180.0,  +104.0,  +156.0
1724577360, +3.42, +20.665,    -0.0, +1171.0,  +102.0,  +178.0
1724577420, +3.42, +20.657,    -0.0, +1182.0,  +105.0,  +145.0
1724577480, +3.42, +20.665,    -0.0, +1182.0,  +110.0,  +136.0
1724577540, +3.42, +20.657,    +0.0, +1180.0,  +108.0,  +147.0
1724577600, +3.42, +20.657,    -0.1, +1179.0,  +108.0,  +142.0
1724577660, +3.42, +20.674,    +0.0, +1182.0,  +104.0,  +134.0
1724577720, +3.42, +20.665,    +0.0, +1187.0,  +104.0,  +120.0
1724577780, +3.42, +20.682,    +0.1, +1180.0,  +108.0,  +152.0
1724577840, +3.42, +20.665,    +0.1, +1190.0,  +104.0,  +112.0
1724577900, +3.42, +20.682,    +0.1, +1176.0,  +108.0,  +152.0
1724577960, +3.42, +20.690,    +0.1, +1180.0,  +105.0,  +152.0
1724578020, +3.42, +20.699,    +0.0, +1182.0,  +108.0,  +136.0
1724578080, +3.42, +20.690,    +0.0, +1183.0,  +105.0,  +131.0
1724578140, +3.42, +20.699,    +0.0, +1182.0,  +104.0,  +142.0
1724578200, +3.42, +20.690,    +0.1, +1184.0,  +108.0,  +120.0
1724578260, +3.42, +20.699,    +0.0, +1182.0,  +108.0,  +142.0
1724578320, +3.42, +20.699,    +0.1, +1184.0,  +108.0,  +120.0
1724578380, +3.42, +20.699,    -0.1, +1171.0,  +104.0,  +184.0
1724578440, +3.42, +20.699,    +0.0, +1192.0,   +99.0,   +88.0
1724578500, +3.42, +20.699,    +0.0, +1191.0,  +104.0,   +98.0
1724578560, +3.42, +20.707,    +0.0, +1191.0,  +102.0,   +92.0
1724578620, +3.42, +20.716,    +0.1, +1190.0,  +102.0,   +98.0
1724578680, +3.42, +20.716,    -0.0, +1107.0,   +64.0,  +336.0
1724578740, +3.42, +20.707,    +0.0, +1192.0,  +100.0,   +96.0
1724578800, +3.42, +20.716,    -0.0, +1196.0,   +96.0,   +88.0
1724578860, +3.42, +20.724,    +0.0, +1190.0,  +104.0,  +104.0
1724578920, +3.42, +20.707,    +0.0, +1182.0,  +108.0,  +140.0
1724578980, +3.42, +20.707,    +0.1, +1179.0,  +104.0,  +140.0
1724579040, +3.42, +20.716,    -0.1, +1179.0,  +104.0,  +144.0
1724579100, +3.42, +20.716,    +0.0, +1177.0,  +108.0,  +152.0
1724579160, +3.42, +20.724,    +0.0, +1183.0,  +108.0,  +131.0
1724579220, +3.42, +20.724,    -0.0, +1179.0,  +108.0,  +148.0
1724579280, +3.42, +20.699,    +0.1, +1184.0,  +104.0,  +114.0
1724579340, +3.42, +20.724,    -0.0, +1184.0,  +108.0,  +136.0
1724579400, +3.42, +20.724,    +0.1, +1193.0,   +99.0,   +82.0
1724579460, +3.42, +20.724,    +0.0, +1177.0,  +104.0,  +152.0
1724579520, +3.42, +20.732,    +0.1, +1179.0,  +105.0,  +152.0
1724579580, +3.42, +20.732,    +0.2, +1179.0,  +105.0,  +152.0
1724579640, +3.42, +20.732,    +0.1, +1190.0,  +100.0,   +96.0
1724579700, +3.42, +20.732,    -0.0, +1183.0,  +108.0,  +134.0
1724579760, +3.42, +20.732,    +0.0, +1179.0,  +104.0,  +156.0
1724579820, +3.42, +20.741,    +0.1, +1176.0,  +104.0,  +158.0
1724579880, +3.42, +20.732,    -0.0, +1184.0,  +108.0,  +128.0
1724579940, +3.42, +20.732,    +0.1, +1175.0,  +104.0,  +176.0
1724580000, +3.42, +20.741,    +0.0, +1180.0,  +108.0,  +148.0
1724580060, +3.42, +20.732,    -0.1, +1182.0,  +108.0,  +148.0
1724580120, +3.42, +20.749,    +0.1, +1183.0,  +106.0,  +124.0
1724580180, +3.42, +20.749,    +0.1, +1182.0,  +108.0,  +136.0
1724580240, +3.42, +20.749,    +0.0, +1185.0,  +104.0,  +118.0
1724580300, +3.42, +20.749,    +0.1, +1176.0,  +108.0,  +160.0
1724580360, +3.42, +20.758,    -0.0, +1176.0,  +104.0,  +172.0
1724580420, +3.42, +20.749,    +0.1, +1184.0,  +108.0,  +120.0
1724580480, +3.42, +20.749,    +0.1, +1184.0,  +105.0,  +116.0
1724580540, +3.42, +20.741,    +0.0, +1183.0,  +104.0,  +136.0
1724580600, +3.42, +20.749,    -0.0, +1192.0,   +99.0,   +96.0
1724580660, +3.42, +20.749,    +0.1, +1182.0,  +104.0,  +132.0
1724580720, +3.42, +20.749,    -0.0, +1180.0,  +108.0,  +150.0
1724580780, +3.42, +20.758,    +0.0, +1180.0,  +104.0,  +142.0
1724580840, +3.42, +20.749,    +0.1, +1183.0,  +108.0,  +134.0
1724580900, +3.42, +20.758,    -0.0, +1187.0,  +104.0,  +112.0
1724580960, +3.42, +20.749,    -0.0, +1187.0,  +104.0,  +112.0
1724581020, +3.42, +20.749,    +0.1, +1180.0,  +108.0,  +144.0
1724581080, +3.42, +20.758,    -0.1, +1177.0,  +105.0,  +152.0
1724581140, +3.42, +20.766,    +0.2, +1192.0,  +103.0,  +102.0
1724581200, +3.42, +20.758,    -0.0, +1180.0,  +108.0,  +144.0
1724581260, +3.42, +20.766,    +0.1, +1187.0,  +105.0,  +112.0
1724581320, +3.42, +20.766,    +0.0, +1184.0,  +104.0,  +120.0
1724581380, +3.42, +20.766,    +0.0, +1184.0,  +108.0,  +115.0
1724581440, +3.42, +20.758,    -0.0, +1183.0,  +104.0,  +140.0
1724581500, +3.42, +20.758,    +0.1, +1180.0,  +108.0,  +144.0
1724581560, +3.42, +20.766,    -0.0, +1168.0,  +100.0,  +199.0
1724581620, +3.42, +20.766,    -0.0, +1175.0,  +104.0,  +168.0
1724581680, +3.42, +20.766,    +0.0, +1169.0,  +102.0,  +192.0
1724581740, +3.42, +20.766,    -0.0, +1176.0,  +108.0,  +166.0
1724581800, +3.42, +20.766,    +0.0, +1183.0,  +108.0,  +132.0
1724581860, +3.42, +20.766,    +0.1, +1180.0,  +108.0,  +144.0
1724581920, +3.42, +20.774,    +0.1, +1180.0,  +108.0,  +142.0
1724581980, +3.42, +20.741,    +0.0, +1183.0,  +108.0,  +131.0
1724582040, +3.42, +20.766,    +0.1, +1180.0,  +108.0,  +148.0
1724582100, +3.42, +20.766,    +0.1, +1176.0,  +104.0,  +152.0
1724582160, +3.42, +20.766,    +0.0, +1184.0,  +108.0,  +130.0
1724582220, +3.42, +20.766,    +0.1, +1182.0,  +104.0,  +140.0
1724582280, +3.42, +20.774,    -0.0, +1179.0,  +112.0,  +144.0
1724582340, +3.42, +20.774,    +0.1, +1185.0,  +104.0,  +128.0
1724582400, +3.42, +20.766,    +0.0, +1180.0,  +106.0,  +156.0
1724582460, +3.42, +20.774,    -0.0, +1180.0,  +104.0,  +147.0
1724582520, +3.42, +20.774,    +0.0, +1183.0,  +105.0,  +120.0
1724582580, +3.42, +20.766,    +0.0, +1184.0,  +108.0,  +120.0
1724582640, +3.42, +20.766,    -0.1, +1176.0,  +108.0,  +148.0
1724582700, +3.42, +20.774,    -0.0, +1176.0,  +103.0,  +172.0
1724582760, +3.42, +20.783,    +0.1, +1183.0,  +104.0,  +131.0
1724582820, +3.42, +20.774,    -0.0, +1179.0,  +108.0,  +152.0
1724582880, +3.42, +20.766,    +0.0, +1172.0,  +104.0,  +172.0
1724582940, +3.42, +20.774,    +0.0, +1171.0,  +103.0,  +184.0
1724583000, +3.42, +20.774,    -0.0, +1167.0,   +96.0,  +210.0
1724583060, +3.42, +20.774,    +0.0, +1171.0,  +102.0,  +182.0
1724583120, +3.42, +20.774,    +0.0, +1171.0,  +102.0,  +184.0
1724583180, +3.42, +20.774,    +0.1, +1176.0,  +104.0,  +163.0
1724583240, +3.42, +20.774,    +0.1, +1183.0,  +108.0,  +136.0
1724583300, +3.42, +20.774,    +0.0, +1183.0,  +104.0,  +134.0
1724583360, +3.42, +20.766,    +0.0, +1172.0,  +104.0,  +176.0
1724583420, +3.42, +20.774,    +0.1, +1159.0,   +92.0,  +238.0
1724583480, +3.42, +20.774,    +0.0, +1168.0,  +102.0,  +192.0
1724583540, +3.42, +20.766,    +0.1, +1176.0,  +108.0,  +156.0
1724583600, +3.42, +20.774,    +0.0, +1155.0,   +88.0,  +248.0
1724583660, +3.42, +20.783,    +0.1, +1171.0,  +102.0,  +176.0
1724583720, +3.42, +20.783,    +0.0, +1176.0,  +104.0,  +168.0
1724583780, +3.42, +20.774,    -0.0, +1176.0,  +108.0,  +172.0
1724583840, +3.42, +20.758,    +0.0, +1180.0,  +104.0,  +150.0
1724583900, +3.42, +20.774,    +0.0, +1179.0,  +108.0,  +152.0
1724583960, +3.42, +20.774,    +0.1, +1182.0,  +108.0,  +136.0
1724584020, +3.42, +20.774,    +0.0, +1183.0,  +105.0,  +144.0
1724584080, +3.42, +20.783,    +0.1, +1179.0,  +108.0,  +156.0
1724584140, +3.42, +20.774,    -0.0, +1174.0,  +104.0,  +176.0
1724584200, +3.42, +20.774,    -0.0, +1182.0,  +108.0,  +134.0
1724584260, +3.42, +20.774,    +0.0, +1179.0,  +104.0,  +152.0
1724584320, +3.42, +20.774,    -0.2, +1176.0,  +108.0,  +158.0
1724584380, +3.42, +20.774,    +0.1, +1184.0,  +105.0,  +124.0
1724584440, +3.42, +20.766,    +0.2, +1180.0,  +105.0,  +148.0
1724584500, +3.42, +20.758,    +0.1, +1182.0,  +108.0,  +124.0
1724584560, +3.42, +20.774,    +0.0, +1179.0,  +108.0,  +140.0
1724584620, +3.42, +20.774,    +0.0, +1177.0,  +108.0,  +144.0
1724584680, +3.42, +20.758,    +0.0, +1172.0,  +104.0,  +179.0
1724584740, +3.42, +20.774,    +0.0, +1171.0,  +102.0,  +184.0
1724584800, +3.42, +20.774,    +0.0, +1166.0,   +99.0,  +208.0
1724584860, +3.42, +20.774,    +0.1, +1180.0,  +108.0,  +146.0
1724584920, +3.42, +20.774,    +0.1, +1187.0,  +102.0,  +112.0
1724584980, +3.42, +20.758,    -0.0, +1180.0,  +105.0,  +142.0
1724585040, +3.42, +20.758,    +0.1, +1174.0,  +104.0,  +172.0
1724585100, +3.42, +20.758,    +0.0, +1182.0,  +106.0,  +136.0
1724585160, +3.42, +20.766,    +0.1, +1185.0,  +104.0,  +112.0
1724585220, +3.42, +20.766,    -0.0, +1185.0,  +107.0,  +128.0
1724585280, +3.42, +20.766,    -0.1, +1185.0,  +104.0,  +118.0
1724585340, +3.42, +20.774,    -0.0, +1187.0,  +104.0,  +116.0
1724585400, +3.42, +20.749,    +0.0, +1184.0,  +108.0,  +120.0
1724585460, +3.42, +20.774,    +0.1, +1182.0,  +108.0,  +140.0
1724585520, +3.42, +20.766,    -0.0, +1182.0,  +104.0,  +147.0
1724585580, +3.42, +20.758,    -0.0, +1180.0,  +104.0,  +152.0
1724585640, +3.42, +20.758,    +0.0, +1180.0,  +104.0,  +152.0
1724585700, +3.42, +20.766,    +0.1, +1183.0,  +104.0,  +136.0
1724585760, +3.42, +20.758,    +0.0, +1176.0,  +104.0,  +160.0
1724585820, +3.42, +20.766,    +0.0, +1183.0,  +104.0,  +136.0
1724585880, +3.42, +20.749,    -0.0, +1184.0,  +108.0,  +128.0
1724585940, +3.42, +20.758,    -0.0, +1182.0,  +104.0,  +132.0
1724586000, +3.42, +20.758,    +0.2, +1184.0,  +108.0,  +120.0
1724586060, +3.42, +20.758,    +0.1, +1183.0,  +108.0,  +120.0
1724586120, +3.42, +20.749,    +0.0, +1177.0,  +106.0,  +152.0
1724586180, +3.42, +20.774,    +0.1, +1184.0,  +108.0,  +120.0
1724586240, +3.42, +20.758,    +0.0, +1182.0,  +108.0,  +138.0
1724586300, +3.42, +20.758,    +0.1, +1187.0,  +108.0,  +116.0
1724586360, +3.42, +20.758,    -0.0, +1183.0,  +108.0,  +132.0
1724586420, +3.42, +20.758,    -0.0, +1182.0,  +104.0,  +134.0
1724586480, +3.42, +20.732,    +0.0, +1191.0,  +104.0,   +96.0
1724586540, +3.42, +20.758,    -0.0, +1183.0,  +108.0,  +136.0
1724586600, +3.42, +20.741,    +0.0, +1183.0,  +108.0,  +136.0
1724586660, +3.42, +20.758,    -0.0, +1183.0,  +104.0,  +122.0
1724586720, +3.42, +20.749,    +0.0, +1187.0,  +110.0,  +120.0
1724586780, +3.42, +20.741,    +0.0, +1183.0,  +104.0,  +135.0
1724586840, +3.42, +20.749,    -0.0, +1174.0,  +104.0,  +166.0
1724586900, +3.42, +20.741,    +0.0, +1187.0,  +104.0,  +112.0
1724586960, +3.42, +20.741,    +0.0, +1185.0,  +105.0,  +112.0
1724587020, +3.42, +20.758,    -0.0, +1183.0,  +108.0,  +124.0
1724587080, +3.42, +20.749,    +0.0, +1182.0,  +104.0,  +131.0
1724587140, +3.42, +20.741,    +0.0, +1198.0,   +96.0,   +64.0
1724587200, +3.42, +20.741,    -0.0, +1190.0,  +100.0,  +102.0
1724587260, +3.42, +20.741,    +0.1, +1184.0,  +108.0,  +116.0
1724587320, +3.42, +20.749,    +0.1, +1180.0,  +108.0,  +148.0
1724587380, +3.42, +20.732,    +0.0, +1176.0,  +108.0,  +168.0
1724587440, +3.42, +20.724,    -0.0, +1180.0,  +108.0,  +136.0
1724587500, +3.42, +20.732,    -0.1, +1192.0,  +102.0,   +96.0
1724587560, +3.42, +20.732,    +0.1, +1179.0,  +104.0,  +145.0
1724587620, +3.42, +20.732,    +0.1, +1187.0,  +104.0,  +115.0
1724587680, +3.42, +20.732,    -0.1, +1176.0,  +108.0,  +156.0
1724587740, +3.42, +20.716,    +0.1, +1191.0,  +102.0,   +96.0
1724587800, +3.42, +20.732,    +0.0, +1184.0,  +108.0,  +128.0
1724587860, +3.42, +20.716,    -0.0, +1184.0,  +104.0,  +118.0
1724587920, +3.42, +20.732,    +0.0, +1183.0,  +104.0,  +142.0
1724587980, +3.42, +20.724,    +0.0, +1184.0,  +108.0,  +120.0
1724588040, +3.42, +20.724,    -0.0, +1176.0,  +108.0,  +152.0
1724588100, +3.42, +20.707,    +0.0, +1184.0,  +104.0,  +131.0
1724588160, +3.42, +20.724,    -0.1, +1180.0,  +105.0,  +140.0
1724588220, +3.42, +20.699,    +0.0, +1172.0,  +108.0,  +168.0
1724588280, +3.42, +20.716,    +0.1, +1192.0,  +102.0,  +100.0
1724588340, +3.42, +20.716,    +0.0, +1187.0,  +104.0,  +112.0
1724588400, +3.42, +20.716,    +0.1, +1180.0,  +108.0,  +140.0
1724588460, +3.42, +20.707,    +0.0, +1172.0,  +104.0,  +176.0
1724588520, +3.42, +20.707,    -0.0, +1184.0,  +104.0,  +126.0
1724588580, +3.42, +20.716,    -0.0, +1176.0,  +104.0,  +164.0
1724588640, +3.42, +20.716,    +0.0, +1180.0,  +108.0,  +144.0
1724588700, +3.42, +20.707,    -0.0, +1185.0,  +108.0,  +120.0
1724588760, +3.42, +20.707,    -0.0, +1180.0,  +108.0,  +144.0
1724588820, +3.42, +20.699,    +0.0, +1182.0,  +108.0,  +137.0
1724588880, +3.42, +20.699,    +0.0, +1180.0,  +108.0,  +142.0
1724588940, +3.42, +20.699,    +0.0, +1176.0,  +108.0,  +156.0
1724589000, +3.42, +20.699,    +0.0, +1183.0,  +104.0,  +134.0
1724589060, +3.42, +20.690,    +0.1, +1180.0,  +108.0,  +132.0
1724589120, +3.42, +20.699,    -0.0, +1191.0,  +102.0,   +88.0
1724589180, +3.42, +20.690,    +0.1, +1179.0,  +104.0,  +152.0
1724589240, +3.42, +20.699,    +0.0, +1182.0,  +105.0,  +131.0
1724589300, +3.42, +20.682,    +0.1, +1180.0,  +108.0,  +144.0
1724589360, +3.42, +20.682,    +0.1, +1184.0,  +106.0,  +128.0
1724589420, +3.42, +20.690,    -0.0, +1180.0,  +108.0,  +140.0
1724589480, +3.42, +20.682,    -0.0, +1180.0,  +104.0,  +148.0
1724589540, +3.42, +20.682,    +0.0, +1184.0,  +105.0,  +124.0
1724589600, +3.42, +20.665,    +0.1, +1175.0,  +104.0,  +176.0
1724589660, +3.42, +20.665,    +0.0, +1184.0,  +104.0,  +128.0
1724589720, +3.42, +20.674,    +0.1, +1187.0,  +104.0,  +114.0
1724589780, +3.42, +20.674,    -0.0, +1180.0,  +108.0,  +140.0
1724589840, +3.42, +20.674,    +0.1, +1177.0,  +108.0,  +158.0
1724589900, +3.42, +20.665,    +0.0, +1182.0,  +104.0,  +144.0
1724589960, +3.42, +20.674,    -0.0, +1180.0,  +108.0,  +148.0
1724590020, +3.42, +20.665,    +0.0, +1180.0,  +108.0,  +144.0
1724590080, +3.42, +20.665,    +0.1, +1182.0,  +108.0,  +135.0
1724590140, +3.42, +20.665,    +0.1, +1184.0,  +104.0,  +124.0
1724590200, +3.42, +20.657,    +0.0, +1185.0,  +104.0,  +112.0
1724590260, +3.42, +20.657,    +0.1, +1182.0,  +104.0,  +144.0
1724590320, +3.42, +20.665,    +0.0, +1184.0,  +106.0,  +140.0
1724590380, +3.42, +20.657,    -0.0, +1180.0,  +108.0,  +144.0
1724590440, +3.42, +20.648,    +0.0, +1182.0,  +104.0,  +136.0
1724590500, +3.42, +20.648,    -0.0, +1176.0,  +108.0,  +147.0
1724590560, +3.42, +20.648,    +0.0, +1184.0,  +104.0,  +131.0
1724590620, +3.42, +20.640,    +0.1, +1187.0,  +104.0,  +112.0
1724590680, +3.42, +20.640,    +0.1, +1182.0,  +108.0,  +142.0
1724590740, +3.42, +20.640,    -0.0, +1180.0,  +108.0,  +140.0
1724590800, +3.42, +20.632,    +0.1, +1187.0,  +104.0,  +120.0
1724590860, +3.42, +20.632,    -0.0, +1185.0,  +105.0,  +116.0
1724590920, +3.42, +20.623,    +0.1, +1174.0,  +104.0,  +168.0
1724590980, +3.42, +20.632,    +0.1, +1180.0,  +108.0,  +140.0
1724591040, +3.42, +20.623,    -0.1, +1180.0,  +108.0,  +144.0
1724591100, +3.42, +20.623,    +0.1, +1187.0,  +104.0,  +120.0
1724591160, +3.42, +20.623,    -0.0, +1182.0,  +108.0,  +135.0
1724591220, +3.42, +20.632,    -0.0, +1177.0,  +104.0,  +160.0
1724591280, +3.42, +20.623,    -0.0, +1177.0,  +110.0,  +147.0
1724591340, +3.42, +20.615,    +0.1, +1171.0,  +104.0,  +176.0
1724591400, +3.42, +20.623,    +0.0, +1180.0,  +108.0,  +144.0
1724591460, +3.42, +20.607,    +0.0, +1184.0,  +105.0,  +118.0
1724591520, +3.42, +20.590,    +0.0, +1180.0,  +104.0,  +156.0
1724591580, +3.42, +20.598,    +0.1, +1179.0,  +105.0,  +144.0
1724591640, +3.42, +20.607,    +0.1, +1172.0,  +104.0,  +176.0
1724591700, +3.42, +20.607,    +0.2, +1183.0,  +108.0,  +134.0
1724591760, +3.42, +20.598,    +0.1, +1184.0,  +108.0,  +124.0
1724591820, +3.42, +20.598,    +0.1, +1183.0,  +108.0,  +124.0
1724591880, +3.42, +20.598,    +0.1, +1180.0,  +108.0,  +140.0
1724591940, +3.42, +20.581,    +0.1, +1184.0,  +108.0,  +134.0
1724592000, +3.42, +20.598,    +0.0, +1180.0,  +104.0,  +156.0
1724592060, +3.42, +20.581,    -0.1, +1171.0,  +100.0,  +188.0
1724592120, +3.42, +20.581,    +0.0, +1182.0,  +108.0,  +136.0
1724592180, +3.42, +20.565,    +0.1, +1184.0,  +108.0,  +128.0
1724592240, +3.42, +20.581,    +0.1, +1177.0,  +104.0,  +150.0
1724592300, +3.42, +20.565,    +0.1, +1180.0,  +104.0,  +144.0
1724592360, +3.42, +20.573,    -0.0, +1177.0,  +104.0,  +152.0
1724592420, +3.42, +20.565,    -0.0, +1177.0,  +108.0,  +144.0
1724592480, +3.42, +20.556,    +0.1, +1187.0,  +104.0,  +112.0
1724592540, +3.42, +20.565,    +0.0, +1187.0,  +108.0,  +120.0
1724592600, +3.42, +20.565,    -0.0, +1180.0,  +108.0,  +148.0
1724592660, +3.42, +20.565,    +0.1, +1183.0,  +105.0,  +134.0
1724592720, +3.42, +20.548,    -0.1, +1190.0,  +104.0,  +102.0
1724592780, +3.42, +20.548,    -0.1, +1190.0,  +104.0,   +96.0
1724592840, +3.42, +20.548,    -0.0, +1180.0,  +108.0,  +142.0
1724592900, +3.42, +20.548,    +0.1, +1187.0,  +104.0,  +118.0
1724592960, +3.42, +20.539,    -0.0, +1184.0,  +108.0,  +136.0
1724593020, +3.42, +20.539,    +0.1, +1176.0,  +104.0,  +166.0
1724593080, +3.42, +20.539,    +0.0, +1183.0,  +108.0,  +120.0
1724593140, +3.42, +20.539,    +0.2, +1180.0,  +108.0,  +136.0
1724593200, +3.42, +20.531,    +0.1, +1190.0,  +102.0,  +100.0
1724593260, +3.42, +20.531,    +0.1, +1184.0,  +105.0,  +114.0
1724593320, +3.42, +20.531,    -0.1, +1180.0,  +104.0,  +140.0
1724593380, +3.42, +20.523,    -0.0, +1183.0,  +105.0,  +134.0
1724593440, +3.42, +20.514,    +0.0, +1183.0,  +104.0,  +134.0
1724593500, +3.42, +20.506,    +0.1, +1192.0,  +100.0,   +88.0
1724593560, +3.42, +20.514,    +0.1, +1192.0,  +100.0,   +88.0
1724593620, +3.42, +20.514,    +0.1, +1190.0,  +104.0,  +104.0
1724593680, +3.42, +20.514,    -0.0, +1187.0,  +108.0,  +112.0
1724593740, +3.42, +20.506,    +0.1, +1195.0,   +96.0,   +92.0
1724593800, +3.42, +20.506,    +0.0, +1191.0,  +100.0,   +88.0
1724593860, +3.42, +20.497,    -0.1, +1180.0,  +108.0,  +142.0
1724593920, +3.42, +20.489,    +0.1, +1187.0,  +104.0,  +108.0
1724593980, +3.42, +20.489,    -0.0, +1182.0,  +108.0,  +132.0
1724594040, +3.42, +20.489,    +0.1, +1183.0,  +108.0,  +140.0
1724594100, +3.42, +20.464,    +0.1, +1188.0,  +105.0,  +114.0
1724594160, +3.42, +20.472,    -0.0, +1185.0,  +108.0,  +114.0
1724594220, +3.42, +20.472,    -0.0, +1184.0,  +105.0,  +118.0
1724594280, +3.42, +20.472,    -0.0, +1188.0,  +108.0,  +112.0
1724594340, +3.42, +20.464,    +0.0, +1176.0,  +104.0,  +160.0
1724594400, +3.42, +20.472,    -0.0, +1183.0,  +108.0,  +131.0
1724594460, +3.42, +20.464,    +0.1, +1183.0,  +104.0,  +140.0
1724594520, +3.42, +20.455,    -0.0, +1183.0,  +108.0,  +128.0
1724594580, +3.42, +20.464,    +0.1, +1192.0,  +100.0,   +92.0
1724594640, +3.42, +20.455,    +0.1, +1188.0,  +108.0,  +112.0
1724594700, +3.42, +20.447,    -0.0, +1187.0,  +104.0,  +104.0
1724594760, +3.42, +20.439,    -0.1, +1180.0,  +108.0,  +144.0
1724594820, +3.42, +20.447,    -0.0, +1187.0,  +104.0,  +120.0
1724594880, +3.42, +20.439,    +0.1, +1187.0,  +104.0,  +120.0
1724594940, +3.42, +20.430,    +0.1, +1187.0,  +108.0,  +120.0
1724595000, +3.42, +20.413,    +0.1, +1184.0,  +104.0,  +116.0
1724595060, +3.42, +20.422,    +0.1, +1187.0,  +105.0,  +112.0
1724595120, +3.42, +20.439,    +0.1, +1187.0,  +104.0,  +118.0
1724595180, +3.42, +20.422,    +0.1, +1192.0,  +102.0,   +88.0
1724595240, +3.42, +20.422,    +0.2, +1188.0,  +102.0,  +104.0
1724595300, +3.42, +20.422,    +0.0, +1185.0,  +104.0,  +112.0
1724595360, +3.42, +20.422,    -0.1, +1183.0,  +108.0,  +120.0
1724595420, +3.42, +20.413,    +0.0, +1190.0,  +104.0,  +102.0
1724595480, +3.42, +20.413,    -0.0, +1188.0,  +104.0,  +112.0
1724595540, +3.42, +20.405,    +0.1, +1198.0,   +96.0,   +72.0
1724595600, +3.42, +20.388,    +0.0, +1190.0,  +104.0,  +102.0
1724595660, +3.42, +20.397,    +0.1, +1078.0,   +54.0,  +340.0
1724595720, +3.42, +20.397,    +0.1, +1191.0,  +102.0,  +104.0
1724595780, +3.42, +20.397,    -0.1, +1185.0,  +105.0,  +112.0
1724595840, +3.42, +20.388,    +0.0, +1191.0,  +102.0,   +96.0
1724595900, +3.42, +20.380,    -0.0, +1194.0,   +96.0,   +80.0
1724595960, +3.42, +20.388,    +0.1, +1190.0,  +103.0,  +102.0
1724596020, +3.42, +20.380,    +0.1, +1196.0,   +98.0,   +76.0
1724596080, +3.42, +20.371,    +0.1, +1190.0,  +104.0,  +100.0
1724596140, +3.42, +20.371,    -0.0, +1187.0,  +104.0,  +120.0
1724596200, +3.42, +20.355,    -0.0, +1191.0,  +104.0,  +104.0
1724596260, +3.42, +20.363,    -0.0, +1191.0,  +102.0,   +96.0
1724596320, +3.42, +20.355,    +0.1, +1190.0,  +102.0,   +96.0
1724596380, +3.42, +20.363,    +0.1, +1191.0,  +102.0,   +96.0
1724596440, +3.42, +20.346,    +0.0, +1187.0,  +104.0,  +124.0
1724596500, +3.42, +20.329,    -0.1, +1184.0,  +104.0,  +122.0
1724596560, +3.42, +20.338,    -0.0, +1191.0,  +102.0,   +88.0
1724596620, +3.42, +20.338,    -0.0, +1187.0,  +104.0,  +112.0
1724596680, +3.42, +20.338,    -0.0, +1192.0,   +99.0,   +88.0
1724596740, +3.42, +20.338,    +0.1, +1182.0,  +108.0,  +140.0
1724596800, +3.42, +20.329,    +0.0, +1191.0,  +104.0,  +104.0
1724596860, +3.42, +20.329,    +0.0, +1088.0,   +57.0,  +342.0
1724596920, +3.42, +20.321,    +0.1, +1091.0,   +60.0,  +342.0
1724596980, +3.42, +20.329,    +0.0, +1191.0,  +102.0,   +88.0
1724597040, +3.42, +20.313,    +0.2, +1193.0,   +96.0,   +80.0
1724597100, +3.42, +20.287,    +0.0, +1191.0,  +100.0,   +88.0
1724597160, +3.42, +20.296,    +0.0, +1091.0,   +60.0,  +344.0
1724597220, +3.42, +20.287,    +0.0, +1078.0,   +54.0,  +339.0
1724597280, +3.42, +20.304,    +0.0, +1087.0,   +60.0,  +342.0
1724597340, +3.42, +20.296,    +0.2, +1200.0,   +96.0,   +76.0
1724597400, +3.42, +20.296,    +0.1, +1188.0,  +104.0,  +104.0
1724597460, +3.42, +20.287,    -0.0, +1187.0,  +104.0,  +108.0
1724597520, +3.42, +20.279,    +0.2, +1191.0,  +104.0,   +96.0
1724597580, +3.42, +20.287,    +0.2, +1191.0,  +102.0,   +96.0
1724597640, +3.42, +20.271,    +0.1, +1191.0,  +100.0,   +88.0
1724597700, +3.42, +20.279,    +0.0, +1192.0,   +96.0,   +80.0
1724597760, +3.42, +20.262,    +0.0, +1191.0,  +100.0,   +96.0
1724597820, +3.42, +20.262,    +0.1, +1207.0,  +107.0,   +55.0
1724597880, +3.42, +20.254,    +0.1, +1193.0,   +96.0,   +88.0
1724597940, +3.42, +20.254,    +0.1, +1187.0,  +104.0,  +112.0
1724598000, +3.42, +20.254,    -0.0, +1192.0,  +100.0,   +88.0
1724598060, +3.42, +20.254,    -0.0, +1188.0,  +102.0,  +102.0
1724598120, +3.42, +20.245,    +0.0, +1198.0,   +99.0,   +79.0
1724598180, +3.42, +20.245,    +0.0, +1200.0,  +103.0,   +63.0
1724598240, +3.42, +20.237,    -0.1, +1191.0,  +103.0,  +100.0
