7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724490540, +3.42, +20.355,    +0.1, +1191.0,  +102.0,   +88.0
1724490600, +3.42, +20.355,    +0.1, +1088.0,   +60.0,  +340.0
1724490660, +3.42, +20.338,    -0.0, +1195.0,   +99.0,   +80.0
1724490720, +3.42, +20.346,    +0.0, +1200.0,   +96.0,   +65.0
1724490780, +3.42, +20.346,    +0.1, +1081.0,   +56.0,  +340.0
1724490840, +3.42, +20.338,    +0.0, +1196.0,  +102.0,   +78.0
1724490900, +3.42, +20.338,    +0.0, +1080.0,   +56.0,  +340.0
1724490960, +3.42, +20.355,    +0.1, +1187.0,  +104.0,  +112.0
1724491020, +3.42, +20.346,    +0.1, +1076.0,   +56.0,  +342.0
1724491080, +3.42, +20.338,    -0.0, +1196.0,   +96.0,   +80.0
1724491140, +3.42, +20.346,    +0.1, +1079.0,   +56.0,  +339.0
1724491200, +3.42, +20.329,    -0.0, +1196.0,   +98.0,   +78.0
1724491260, +3.42, +20.338,    +0.2, +1192.0,   +99.0,   +88.0
1724491320, +3.42, +20.338,    +0.0, +1075.0,   +56.0,  +339.0
1724491380, +3.42, +20.346,    +0.1, +1192.0,   +99.0,   +88.0
1724491440, +3.42, +20.338,    -0.0, +1192.0,  +102.0,   +92.0
1724491500, +3.42, +20.329,    +0.1, +1208.0,  +111.0,   +55.0
1724491560, +3.42, +20.338,    +0.1, +1188.0,  +102.0,  +104.0
1724491620, +3.42, +20.338,    +0.0, +1191.0,  +103.0,   +96.0
1724491680, +3.42, +20.329,    +0.0, +1191.0,  +104.0,   +98.0
1724491740, +3.42, +20.338,    +0.0, +1184.0,  +108.0,  +120.0
1724491800, +3.42, +20.338,    +0.0, +1193.0,  +100.0,   +80.0
1724491860, +3.42, +20.321,    +0.1, +1088.0,   +60.0,  +342.0
1724491920, +3.42, +20.329,    +0.1, +1091.0,   +60.0,  +336.0
1724491980, +3.42, +20.329,    +0.1, +1105.0,   +64.0,  +339.0
1724492040, +3.42, +20.329,    -0.0, +1097.0,   +60.0,  +344.0
1724492100, +3.42, +20.329,    +0.1, +1102.0,   +64.0,  +339.0
1724492160, +3.42, +20.321,    +0.0, +1187.0,  +104.0,  +112.0
1724492220, +3.42, +20.329,    +0.0, +1192.0,  +100.0,   +83.0
1724492280, +3.42, +20.329,    +0.1, +1200.0,  +103.0,   +63.0
1724492340, +3.42, +20.321,    +0.1, +1193.0,  +100.0,   +82.0
1724492400, +3.42, +20.313,    +0.1, +1192.0,  +100.0,   +88.0
1724492460, +3.42, +20.321,    +0.0, +1190.0,  +102.0,   +88.0
1724492520, +3.42, +20.329,    +0.1, +1191.0,   +99.0,   +88.0
1724492580, +3.42, +20.321,    +0.1, +1192.0,  +100.0,   +88.0
1724492640, +3.42, +20.321,    +0.0, +1188.0,  +104.0,   +99.0
1724492700, +3.42, +20.313,    +0.0, +1091.0,   +60.0,  +342.0
1724492760, +3.42, +20.321,    +0.1, +1196.0,   +99.0,   +80.0
1724492820, +3.42, +20.313,    -0.0, +1193.0,   +99.0,   +83.0
1724492880, +3.42, +20.304,    +0.1, +1187.0,  +104.0,  +112.0
1724492940, +3.42, +20.313,    +0.0, +1195.0,   +99.0,   +80.0
1724493000, +3.42, +20.304,    +0.0, +1192.0,  +102.0,   +92.0
1724493060, +3.42, +20.313,    +0.0, +1198.0,   +97.0,   +78.0
1724493120, +3.42, +20.313,    +0.0, +1187.0,  +104.0,  +112.0
1724493180, +3.42, +20.313,    +0.1, +1193.0,   +99.0,   +86.0
1724493240, +3.42, +20.304,    +0.2, +1192.0,  +102.0,   +88.0
1724493300, +3.42, +20.304,    +0.1, +1081.0,   +56.0,  +344.0
1724493360, +3.42, +20.304,    -0.0, +1180.0,  +108.0,  +140.0
1724493420, +3.42, +20.313,    +0.0, +1184.0,  +104.0,  +120.0
1724493480, +3.42, +20.304,    +0.2, +1094.0,   +60.0,  +344.0
1724493540, +3.42, +20.304,    -0.1, +1191.0,  +100.0,   +96.0
1724493600, +3.42, +20.304,    +0.1, +1187.0,  +104.0,  +108.0
1724493660, +3.42, +20.296,    -0.0, +1190.0,  +104.0,  +104.0
1724493720, +3.42, +20.304,    -0.0, +1190.0,  +103.0,  +102.0
1724493780, +3.42, +20.287,    -0.1, +1191.0,  +100.0,   +98.0
1724493840, +3.42, +20.296,    +0.2, +1188.0,  +100.0,  +102.0
1724493900, +3.42, +20.296,    +0.0, +1192.0,   +99.0,   +96.0
1724493960, +3.42, +20.287,    +0.0, +1190.0,  +100.0,   +96.0
1724494020, +3.42, +20.279,    +0.1, +1103.0,   +64.0,  +339.0
1724494080, +3.42, +20.271,    +0.0, +1100.0,   +62.0,  +339.0
1724494140, +3.42, +20.287,    +0.1, +1100.0,   +64.0,  +340.0
1724494200, +3.42, +20.279,    -0.0, +1088.0,   +57.0,  +340.0
1724494260, +3.42, +20.287,    +0.0, +1200.0,  +100.0,   +65.0
1724494320, +3.42, +20.287,    +0.1, +1092.0,   +60.0,  +342.0
1724494380, +3.42, +20.287,    -0.0, +1088.0,   +60.0,  +342.0
1724494440, +3.42, +20.279,    +0.1, +1095.0,   +62.0,  +344.0
1724494500, +3.42, +20.271,    -0.0, +1081.0,   +56.0,  +340.0
1724494560, +3.42, +20.254,    +0.1, +1100.0,   +64.0,  +339.0
1724494620, +3.42, +20.271,    +0.0, +1084.0,   +56.0,  +344.0
1724494680, +3.42, +20.271,    +0.1, +1097.0,   +60.0,  +342.0
1724494740, +3.42, +20.262,    -0.0, +1201.0,  +104.0,   +59.0
1724494800, +3.42, +20.271,    +0.0, +1113.0,   +67.0,  +332.0
1724494860, +3.42, +20.262,    +0.0, +1078.0,   +56.0,  +339.0
1724494920, +3.42, +20.254,    +0.0, +1183.0,  +108.0,  +120.0
1724494980, +3.42, +20.262,    +0.1, +1196.0,   +96.0,   +80.0
1724495040, +3.42, +20.271,    +0.1, +1192.0,  +102.0,   +88.0
1724495100, +3.42, +20.271,    +0.1, +1190.0,  +104.0,   +96.0
1724495160, +3.42, +20.254,    +0.2, +1094.0,   +60.0,  +344.0
1724495220, +3.42, +20.254,    +0.0, +1191.0,  +102.0,   +96.0
1724495280, +3.42, +20.254,    -0.0, +1193.0,  +100.0,   +84.0
1724495340, +3.42, +20.254,    +0.1, +1196.0,  +100.0,   +79.0
1724495400, +3.42, +20.237,    -0.0, +1190.0,  +104.0,  +104.0
1724495460, +3.42, +20.254,    +0.1, +1192.0,  +102.0,   +96.0
1724495520, +3.42, +20.254,    +0.1, +1187.0,  +104.0,  +112.0
1724495580, +3.42, +20.237,    +0.1, +1187.0,  +104.0,  +112.0
1724495640, +3.42, +20.245,    +0.2, +1192.0,  +100.0,   +92.0
1724495700, +3.42, +20.245,    -0.0, +1201.0,   +97.0,   +63.0
1724495760, +3.42, +20.237,    +0.1, +1093.0,   +60.0,  +342.0
1724495820, +3.42, +20.229,    -0.0, +1200.0,   +96.0,   +72.0
1724495880, +3.42, +20.237,    +0.0, +1081.0,   +56.0,  +340.0
1724495940, +3.42, +20.245,    -0.0, +1195.0,   +99.0,   +88.0
1724496000, +3.42, +20.237,    +0.1, +1198.0,   +99.0,   +64.0
1724496060, +3.42, +20.237,    +0.1, +1184.0,  +108.0,  +112.0
1724496120, +3.42, +20.229,    -0.0, +1198.0,   +99.0,   +65.0
1724496180, +3.42, +20.229,    -0.0, +1196.0,   +99.0,   +76.0
1724496240, +3.42, +20.229,    +0.1, +1195.0,   +99.0,   +80.0
1724496300, +3.42, +20.220,    +0.0, +1190.0,  +103.0,  +102.0
1724496360, +3.42, +20.220,    +0.1, +1088.0,   +56.0,  +344.0
1724496420, +3.42, +20.220,    +0.0, +1191.0,  +102.0,   +88.0
1724496480, +3.42, +20.203,    +0.1, +1075.0,   +56.0,  +340.0
1724496540, +3.42, +20.220,    +0.1, +1196.0,   +97.0,   +76.0
1724496600, +3.42, +20.212,    +0.0, +1193.0,  +102.0,   +92.0
1724496660, +3.42, +20.212,    +0.1, +1075.0,   +54.0,  +340.0
1724496720, +3.42, +20.220,    -0.0, +1203.0,  +103.0,   +63.0
1724496780, +3.42, +20.212,    +0.1, +1196.0,   +96.0,   +80.0
1724496840, +3.42, +20.203,    -0.0, +1089.0,   +57.0,  +344.0
1724496900, +3.42, +20.220,    +0.1, +1084.0,   +56.0,  +340.0
1724496960, +3.42, +20.203,    -0.0, +1200.0,  +111.0,   +63.0
1724497020, +3.42, +20.212,    +0.0, +1079.0,   +56.0,  +342.0
1724497080, +3.42, +20.203,    +0.0, +1096.0,   +60.0,  +339.0
1724497140, +3.42, +20.203,    +0.1, +1094.0,   +62.0,  +342.0
1724497200, +3.42, +20.195,    +0.0, +1191.0,  +102.0,   +88.0
1724497260, +3.42, +20.195,    -0.1, +1075.0,   +56.0,  +340.0
1724497320, +3.42, +20.195,    -0.1, +1187.0,  +104.0,  +102.0
1724497380, +3.42, +20.187,    -0.0, +1187.0,  +100.0,  +104.0
1724497440, +3.42, +20.195,    -0.0, +1191.0,  +102.0,   +92.0
1724497500, +3.42, +20.178,    +0.1, +1095.0,   +60.0,  +344.0
1724497560, +3.42, +20.187,    +0.0, +1191.0,   +99.0,   +96.0
1724497620, +3.42, +20.178,    +0.0, +1196.0,   +98.0,   +84.0
1724497680, +3.42, +20.161,    -0.0, +1187.0,  +104.0,  +115.0
1724497740, +3.42, +20.170,    -0.0, +1196.0,   +97.0,   +80.0
1724497800, +3.42, +20.187,    +0.1, +1076.0,   +56.0,  +338.0
1724497860, +3.42, +20.170,    +0.0, +1088.0,   +60.0,  +342.0
1724497920, +3.42, +20.178,    +0.1, +1203.0,  +103.0,   +55.0
1724497980, +3.42, +20.178,    -0.0, +1081.0,   +57.0,  +342.0
1724498040, +3.42, +20.170,    +0.1, +1191.0,  +100.0,   +96.0
1724498100, +3.42, +20.161,    +0.1, +1084.0,   +56.0,  +340.0
1724498160, +3.42, +20.161,    +0.0, +1089.0,   +56.0,  +342.0
1724498220, +3.42, +20.161,    +0.1, +1089.0,   +60.0,  +342.0
1724498280, +3.42, +20.178,    +0.0, +1080.0,   +56.0,  +339.0
1724498340, +3.42, +20.161,    +0.1, +1084.0,   +56.0,  +344.0
1724498400, +3.42, +20.161,    +0.1, +1078.0,   +56.0,  +342.0
1724498460, +3.42, +20.153,    +0.1, +1078.0,   +54.0,  +339.0
1724498520, +3.42, +20.153,    -0.0, +1080.0,   +56.0,  +340.0
1724498580, +3.42, +20.153,    +0.0, +1088.0,   +58.0,  +344.0
1724498640, +3.42, +20.145,    +0.0, +1097.0,   +64.0,  +340.0
1724498700, +3.42, +20.136,    -0.0, +1091.0,   +60.0,  +342.0
1724498760, +3.42, +20.136,    +0.1, +1104.0,   +64.0,  +338.0
1724498820, +3.42, +20.136,    +0.1, +1089.0,   +62.0,  +342.0
1724498880, +3.42, +20.145,    +0.1, +1084.0,   +56.0,  +342.0
1724498940, +3.42, +20.136,    +0.1, +1091.0,   +60.0,  +342.0
1724499000, +3.42, +20.128,    +0.1, +1096.0,   +62.0,  +344.0
1724499060, +3.42, +20.145,    -0.0, +1087.0,   +60.0,  +342.0
1724499120, +3.42, +20.136,    +0.1, +1077.0,   +56.0,  +344.0
1724499180, +3.42, +20.136,    +0.1, +1086.0,   +56.0,  +344.0
1724499240, +3.42, +20.111,    +0.0, +1087.0,   +60.0,  +344.0
1724499300, +3.42, +20.136,    +0.1, +1080.0,   +56.0,  +344.0
1724499360, +3.42, +20.128,    +0.1, +1198.0,   +96.0,   +80.0
1724499420, +3.42, +20.103,    +0.1, +1081.0,   +56.0,  +342.0
1724499480, +3.42, +20.128,    +0.0, +1195.0,   +99.0,   +88.0
1724499540, +3.42, +20.111,    +0.0, +1091.0,   +60.0,  +344.0
1724499600, +3.42, +20.111,    +0.1, +1084.0,   +57.0,  +342.0
1724499660, +3.42, +20.103,    +0.1, +1083.0,   +59.0,  +340.0
1724499720, +3.42, +20.111,    +0.0, +1087.0,   +60.0,  +342.0
1724499780, +3.42, +20.111,    +0.1, +1081.0,   +56.0,  +340.0
1724499840, +3.42, +20.111,    +0.1, +1095.0,   +60.0,  +342.0
1724499900, +3.42, +20.103,    +0.0, +1081.0,   +56.0,  +342.0
1724499960, +3.42, +20.103,    +0.1, +1191.0,  +100.0,   +88.0
1724500020, +3.42, +20.086,    +0.0, +1087.0,   +57.0,  +344.0
1724500080, +3.42, +20.103,    +0.0, +1203.0,  +107.0,   +65.0
1724500140, +3.42, +20.103,    +0.1, +1089.0,   +57.0,  +342.0
1724500200, +3.42, +20.094,    +0.1, +1091.0,   +60.0,  +342.0
1724500260, +3.42, +20.094,    +0.1, +1084.0,   +56.0,  +342.0
1724500320, +3.42, +20.086,    +0.0, +1080.0,   +56.0,  +342.0
1724500380, +3.42, +20.094,    +0.0, +1191.0,  +100.0,   +96.0
1724500440, +3.42, +20.086,    +0.1, +1192.0,  +102.0,   +98.0
1724500500, +3.42, +20.086,    +0.1, +1094.0,   +60.0,  +342.0
1724500560, +3.42, +20.077,    -0.0, +1196.0,   +99.0,   +64.0
1724500620, +3.42, +20.086,    +0.1, +1076.0,   +54.0,  +340.0
1724500680, +3.42, +20.077,    +0.0, +1084.0,   +57.0,  +342.0
1724500740, +3.42, +20.069,    -0.0, +1088.0,   +60.0,  +344.0
1724500800, +3.42, +20.077,    +0.1, +1084.0,   +56.0,  +342.0
1724500860, +3.42, +20.069,    +0.1, +1105.0,   +64.0,  +336.0
1724500920, +3.42, +20.069,    +0.0, +1100.0,   +64.0,  +339.0
1724500980, +3.42, +20.061,    -0.0, +1096.0,   +62.0,  +344.0
1724501040, +3.42, +20.052,    +0.0, +1080.0,   +56.0,  +340.0
1724501100, +3.42, +20.061,    +0.0, +1193.0,  +102.0,   +80.0
1724501160, +3.42, +20.052,    +0.0, +1102.0,   +64.0,  +344.0
1724501220, +3.42, +20.044,    -0.0, +1088.0,   +60.0,  +342.0
1724501280, +3.42, +20.052,    +0.0, +1107.0,   +64.0,  +334.0
1724501340, +3.42, +20.044,    +0.0, +1080.0,   +54.0,  +339.0
1724501400, +3.42, +20.061,    +0.1, +1076.0,   +56.0,  +338.0
1724501460, +3.42, +20.044,    +0.0, +1200.0,   +88.0,   +75.0
1724501520, +3.42, +20.052,    -0.0, +1108.0,   +64.0,  +335.0
1724501580, +3.42, +20.035,    -0.0, +1096.0,   +64.0,  +340.0
1724501640, +3.42, +20.044,    +0.1, +1113.0,   +65.0,  +332.0
1724501700, +3.42, +20.052,    +0.0, +1079.0,   +52.0,  +340.0
1724501760, +3.42, +20.027,    +0.1, +1079.0,   +56.0,  +342.0
1724501820, +3.42, +20.035,    -0.0, +1089.0,   +60.0,  +342.0
1724501880, +3.42, +20.027,    -0.0, +1080.0,   +56.0,  +339.0
1724501940, +3.42, +20.019,    -0.0, +1105.0,   +64.0,  +339.0
1724502000, +3.42, +20.027,    +0.0, +1080.0,   +54.0,  +340.0
1724502060, +3.42, +20.027,    +0.1, +1079.0,   +56.0,  +337.0
1724502120, +3.42, +20.027,    +0.1, +1087.0,   +60.0,  +342.0
1724502180, +3.42, +20.027,    +0.0, +1083.0,   +56.0,  +344.0
1724502240, +3.42, +20.019,    +0.1, +1107.0,   +65.0,  +336.0
1724502300, +3.42, +20.010,    -0.1, +1195.0,  +100.0,   +82.0
1724502360, +3.42, +20.019,    -0.0, +1108.0,   +65.0,  +336.0
1724502420, +3.42, +20.010,    +0.1, +1085.0,   +60.0,  +344.0
1724502480, +3.42, +20.002,    -0.0, +1191.0,  +102.0,   +96.0
1724502540, +3.42, +19.993,    +0.1, +1195.0,   +99.0,   +74.0
1724502600, +3.42, +20.002,    +0.1, +1118.0,   +68.0,  +328.0
1724502660, +3.42, +20.002,    +0.0, +1096.0,   +60.0,  +338.0
1724502720, +3.42, +19.993,    +0.0, +1080.0,   +56.0,  +342.0
1724502780, +3.42, +20.002,    +0.1, +1120.0,   +70.0,  +323.0
1724502840, +3.42, +20.002,    +0.1, +1092.0,   +60.0,  +344.0
1724502900, +3.42, +19.985,    +0.0, +1100.0,   +60.0,  +339.0
1724502960, +3.42, +20.002,    -0.0, +1087.0,   +56.0,  +342.0
1724503020, +3.42, +19.993,    +0.0, +1108.0,   +64.0,  +336.0
1724503080, +3.42, +19.993,    +0.1, +1084.0,   +60.0,  +340.0
1724503140, +3.42, +19.985,    +0.1, +1198.0,   +99.0,   +64.0
1724503200, +3.42, +19.993,    +0.1, +1100.0,   +62.0,  +342.0
1724503260, +3.42, +19.993,    +0.1, +1081.0,   +56.0,  +339.0
1724503320, +3.42, +19.968,    -0.0, +1096.0,   +60.0,  +340.0
1724503380, +3.42, +19.977,    +0.1, +1102.0,   +64.0,  +338.0
1724503440, +3.42, +19.977,    +0.0, +1100.0,   +64.0,  +340.0
1724503500, +3.42, +19.968,    +0.1, +1105.0,   +64.0,  +336.0
1724503560, +3.42, +19.977,    +0.1, +1128.0,   +72.0,  +312.0
1724503620, +3.42, +19.977,    +0.1, +1100.0,   +64.0,  +337.0
1724503680, +3.42, +19.968,    +0.1, +1080.0,   +56.0,  +344.0
1724503740, +3.42, +19.968,    +0.1, +1107.0,   +64.0,  +336.0
1724503800, +3.42, +19.960,    +0.0, +1080.0,   +60.0,  +344.0
1724503860, +3.42, +19.960,    +0.1, +1092.0,   +62.0,  +342.0
1724503920, +3.42, +19.951,    +0.0, +1100.0,   +62.0,  +342.0
1724503980, +3.42, +19.960,    +0.0, +1086.0,   +56.0,  +344.0
1724504040, +3.42, +19.960,    -0.1, +1196.0,  +100.0,   +76.0
1724504100, +3.42, +19.943,    +0.1, +1200.0,  +108.0,   +63.0
1724504160, +3.42, +19.943,    -0.0, +1095.0,   +60.0,  +344.0
1724504220, +3.42, +19.943,    +0.1, +1110.0,   +64.0,  +336.0
1724504280, +3.42, +19.943,    +0.0, +1108.0,   +64.0,  +336.0
1724504340, +3.42, +19.943,    -0.0, +1103.0,   +64.0,  +339.0
1724504400, +3.42, +19.934,    +0.1, +1104.0,   +64.0,  +340.0
1724504460, +3.42, +19.934,    +0.1, +1080.0,   +56.0,  +342.0
1724504520, +3.42, +19.934,    -0.0, +1092.0,   +60.0,  +342.0
1724504580, +3.42, +19.934,    +0.2, +1203.0,  +103.0,   +63.0
1724504640, +3.42, +19.926,    +0.1, +1103.0,   +64.0,  +339.0
1724504700, +3.42, +19.926,    +0.1, +1096.0,   +62.0,  +342.0
1724504760, +3.42, +19.926,    +0.1, +1096.0,   +60.0,  +344.0
1724504820, +3.42, +19.892,    +0.1, +1092.0,   +60.0,  +342.0
1724504880, +3.42, +19.909,    +0.0, +1116.0,   +68.0,  +328.0
1724504940, +3.42, +19.918,    +0.0, +1084.0,   +57.0,  +339.0
1724505000, +3.42, +19.918,    +0.1, +1191.0,  +100.0,   +88.0
1724505060, +3.42, +19.918,    +0.1, +1112.0,   +64.0,  +335.0
1724505120, +3.42, +19.918,    +0.1, +1100.0,   +62.0,  +342.0
1724505180, +3.42, +19.918,    +0.1, +1094.0,   +60.0,  +344.0
1724505240, +3.42, +19.901,    +0.0, +1096.0,   +64.0,  +342.0
1724505300, +3.42, +19.892,    +0.1, +1105.0,   +64.0,  +339.0
1724505360, +3.42, +19.901,    +0.0, +1097.0,   +62.0,  +344.0
1724505420, +3.42, +19.901,    +0.1, +1099.0,   +62.0,  +340.0
1724505480, +3.42, +19.884,    +0.1, +1096.0,   +60.0,  +340.0
1724505540, +3.42, +19.892,    +0.0, +1112.0,   +64.0,  +336.0
1724505600, +3.42, +19.892,    +0.0, +1080.0,   +56.0,  +340.0
1724505660, +3.42, +19.892,    +0.0, +1084.0,   +60.0,  +342.0
1724505720, +3.42, +19.884,    +0.1, +1097.0,   +62.0,  +340.0
1724505780, +3.42, +19.884,    +0.0, +1104.0,   +64.0,  +336.0
1724505840, +3.42, +19.867,    +0.0, +1088.0,   +60.0,  +344.0
1724505900, +3.42, +19.884,    +0.1, +1096.0,   +60.0,  +344.0
1724505960, +3.42, +19.876,    +0.1, +1103.0,   +64.0,  +339.0
1724506020, +3.42, +19.876,    +0.0, +1095.0,   +59.0,  +342.0
1724506080, +3.42, +19.884,    +0.1, +1087.0,   +57.0,  +344.0
1724506140, +3.42, +19.867,    +0.0, +1116.0,   +68.0,  +328.0
1724506200, +3.42, +19.867,    -0.1, +1108.0,   +64.0,  +336.0
1724506260, +3.42, +19.867,    +0.0, +1107.0,   +64.0,  +336.0
1724506320, +3.42, +19.850,    -0.0, +1088.0,   +60.0,  +342.0
1724506380, +3.42, +19.876,    +0.0, +1094.0,   +56.0,  +342.0
1724506440, +3.42, +19.859,    +0.0, +1095.0,   +60.0,  +344.0
1724506500, +3.42, +19.867,    +0.0, +1110.0,   +64.0,  +335.0
1724506560, +3.42, +19.859,    +0.1, +1104.0,   +64.0,  +340.0
1724506620, +3.42, +19.859,    -0.0, +1097.0,   +60.0,  +340.0
1724506680, +3.42, +19.850,    +0.1, +1112.0,   +67.0,  +336.0
1724506740, +3.42, +19.850,    +0.1, +1113.0,   +64.0,  +334.0
1724506800, +3.42, +19.842,    +0.0, +1092.0,   +60.0,  +342.0
1724506860, +3.42, +19.850,    +0.1, +1091.0,   +58.0,  +344.0
1724506920, +3.42, +19.842,    +0.1, +1107.0,   +64.0,  +336.0
1724506980, +3.42, +19.842,    +0.1, +1104.0,   +66.0,  +335.0
1724507040, +3.42, +19.842,    +0.0, +1105.0,   +62.0,  +336.0
1724507100, +3.42, +19.842,    +0.1, +1120.0,   +70.0,  +326.0
1724507160, +3.42, +19.834,    +0.1, +1087.0,   +58.0,  +344.0
1724507220, +3.42, +19.825,    +0.1, +1108.0,   +65.0,  +335.0
1724507280, +3.42, +19.834,    +0.1, +1095.0,   +60.0,  +342.0
1724507340, +3.42, +19.834,    +0.1, +1088.0,   +56.0,  +342.0
1724507400, +3.42, +19.825,    -0.0, +1095.0,   +60.0,  +344.0
1724507460, +3.42, +19.825,    +0.0, +1116.0,   +68.0,  +327.0
1724507520, +3.42, +19.808,    +0.1, +1118.0,   +68.0,  +328.0
1724507580, +3.42, +19.817,    -0.0, +1116.0,   +67.0,  +326.0
1724507640, +3.42, +19.817,    +0.0, +1118.0,   +64.0,  +332.0
1724507700, +3.42, +19.800,    +0.0, +1105.0,   +64.0,  +336.0
1724507760, +3.42, +19.808,    +0.1, +1120.0,   +70.0,  +326.0
1724507820, +3.42, +19.808,    +0.0, +1112.0,   +67.0,  +336.0
1724507880, +3.42, +19.800,    +0.1, +1097.0,   +64.0,  +344.0
1724507940, +3.42, +19.800,    +0.0, +1110.0,   +64.0,  +336.0
1724508000, +3.42, +19.800,    +0.1, +1092.0,   +60.0,  +344.0
1724508060, +3.42, +19.800,    +0.1, +1110.0,   +65.0,  +335.0
1724508120, +3.42, +19.800,    +0.0, +1103.0,   +64.0,  +342.0
1724508180, +3.42, +19.800,    +0.1, +1103.0,   +62.0,  +339.0
1724508240, +3.42, +19.800,    +0.0, +1107.0,   +64.0,  +336.0
1724508300, +3.42, +19.792,    +0.1, +1105.0,   +64.0,  +335.0
1724508360, +3.42, +19.792,    +0.1, +1103.0,   +62.0,  +340.0
1724508420, +3.42, +19.783,    -0.1, +1104.0,   +64.0,  +337.0
1724508480, +3.42, +19.792,    -0.0, +1107.0,   +64.0,  +338.0
1724508540, +3.42, +19.783,    +0.0, +1111.0,   +64.0,  +336.0
1724508600, +3.42, +19.775,    +0.1, +1107.0,   +64.0,  +336.0
1724508660, +3.42, +19.775,    -0.0, +1100.0,   +62.0,  +340.0
1724508720, +3.42, +19.775,    +0.0, +1103.0,   +64.0,  +337.0
1724508780, +3.42, +19.775,    +0.1, +1116.0,   +67.0,  +328.0
1724508840, +3.42, +19.766,    -0.0, +1111.0,   +64.0,  +336.0
1724508900, +3.42, +19.775,    +0.1, +1112.0,   +64.0,  +336.0
1724508960, +3.42, +19.766,    +0.0, +1110.0,   +64.0,  +337.0
1724509020, +3.42, +19.758,    +0.0, +1107.0,   +64.0,  +336.0
1724509080, +3.42, +19.758,    -0.0, +1105.0,   +64.0,  +336.0
1724509140, +3.42, +19.766,    +0.0, +1113.0,   +66.0,  +334.0
1724509200, +3.42, +19.750,    +0.0, +1116.0,   +67.0,  +332.0
1724509260, +3.42, +19.758,    +0.1, +1116.0,   +68.0,  +328.0
1724509320, +3.42, +19.750,    +0.0, +1112.0,   +68.0,  +334.0
1724509380, +3.42, +19.758,    +0.1, +1113.0,   +68.0,  +332.0
1724509440, +3.42, +19.733,    +0.0, +1110.0,   +65.0,  +339.0
1724509500, +3.42, +19.733,    +0.1, +1096.0,   +60.0,  +344.0
1724509560, +3.42, +19.733,    -0.0, +1105.0,   +62.0,  +338.0
1724509620, +3.42, +19.741,    +0.0, +1104.0,   +64.0,  +336.0
1724509680, +3.42, +19.733,    +0.0, +1121.0,   +70.0,  +323.0
1724509740, +3.42, +19.733,    -0.0, +1103.0,   +64.0,  +342.0
1724509800, +3.42, +19.733,    +0.1, +1103.0,   +64.0,  +339.0
1724509860, +3.42, +19.724,    +0.0, +1113.0,   +65.0,  +335.0
1724509920, +3.42, +19.716,    +0.0, +1127.0,   +72.0,  +318.0
1724509980, +3.42, +19.716,    +0.1, +1124.0,   +71.0,  +324.0
1724510040, +3.42, +19.724,    -0.0, +1112.0,   +64.0,  +332.0
1724510100, +3.42, +19.724,    +0.0, +1128.0,   +72.0,  +316.0
1724510160, +3.42, +19.716,    +0.0, +1112.0,   +64.0,  +334.0
1724510220, +3.42, +19.716,    -0.0, +1120.0,   +68.0,  +328.0
1724510280, +3.42, +19.699,    +0.1, +1121.0,   +72.0,  +320.0
1724510340, +3.42, +19.716,    +0.1, +1127.0,   +74.0,  +316.0
1724510400, +3.42, +19.707,    +0.0, +1107.0,   +64.0,  +336.0
1724510460, +3.42, +19.682,    +0.1, +1123.0,   +72.0,  +320.0
1724510520, +3.42, +19.699,    +0.1, +1116.0,   +67.0,  +332.0
1724510580, +3.42, +19.699,    +0.0, +1120.0,   +71.0,  +323.0
1724510640, +3.42, +19.699,    +0.1, +1105.0,   +64.0,  +339.0
1724510700, +3.42, +19.699,    +0.1, +1112.0,   +68.0,  +334.0
1724510760, +3.42, +19.691,    +0.0, +1116.0,   +67.0,  +332.0
1724510820, +3.42, +19.682,    +0.1, +1113.0,   +65.0,  +334.0
1724510880, +3.42, +19.682,    +0.0, +1116.0,   +68.0,  +328.0
1724510940, +3.42, +19.682,    -0.0, +1116.0,   +67.0,  +332.0
1724511000, +3.42, +19.691,    -0.0, +1111.0,   +64.0,  +336.0
1724511060, +3.42, +19.691,    +0.0, +1095.0,   +60.0,  +344.0
1724511120, +3.42, +19.674,    +0.0, +1100.0,   +62.0,  +342.0
1724511180, +3.42, +19.682,    +0.1, +1110.0,   +64.0,  +336.0
1724511240, +3.42, +19.665,    +0.0, +1097.0,   +60.0,  +342.0
1724511300, +3.42, +19.665,    +0.1, +1096.0,   +60.0,  +344.0
1724511360, +3.42, +19.674,    -0.0, +1120.0,   +67.0,  +326.0
1724511420, +3.42, +19.665,    +0.1, +1107.0,   +65.0,  +336.0
1724511480, +3.42, +19.649,    +0.1, +1127.0,   +72.0,  +318.0
1724511540, +3.42, +19.657,    +0.1, +1124.0,   +72.0,  +320.0
1724511600, +3.42, +19.649,    +0.0, +1091.0,   +60.0,  +344.0
1724511660, +3.42, +19.657,    +0.1, +1113.0,   +67.0,  +328.0
1724511720, +3.42, +19.640,    +0.1, +1113.0,   +65.0,  +332.0
1724511780, +3.42, +19.649,    +0.1, +1123.0,   +72.0,  +321.0
1724511840, +3.42, +19.657,    +0.1, +1112.0,   +67.0,  +332.0
