7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724404140, +3.40, +19.211,    -0.0, +1176.0,  +108.0,  +156.0
1724404200, +3.40, +19.228,    +0.0, +1174.0,  +104.0,  +176.0
1724404260, +3.40, +19.219,    -0.1, +1172.0,  +104.0,  +178.0
1724404320, +3.40, +19.211,    +0.1, +1163.0,   +96.0,  +224.0
1724404380, +3.40, +19.245,    +0.1, +1167.0,  +100.0,  +200.0
1724404440, +3.40, +19.236,    -0.0, +1168.0,  +100.0,  +199.0
1724404500, +3.40, +19.245,    +0.0, +1160.0,   +96.0,  +228.0
1724404560, +3.40, +19.253,    -0.0, +1128.0,   +72.0,  +316.0
1724404620, +3.40, +19.261,    +0.1, +1136.0,   +76.0,  +300.0
1724404680, +3.40, +19.253,    -0.0, +1124.0,   +71.0,  +318.0
1724404740, +3.40, +19.270,    +0.1, +1126.0,   +72.0,  +313.0
1724404800, +3.40, +19.270,    +0.0, +1124.0,   +72.0,  +320.0
1724404860, +3.40, +19.287,    +0.0, +1124.0,   +70.0,  +320.0
1724404920, +3.40, +19.278,    -0.0, +1111.0,   +67.0,  +332.0
1724404980, +3.40, +19.287,    +0.1, +1136.0,   +78.0,  +304.0
1724405040, +3.40, +19.295,    +0.2, +1139.0,   +76.0,  +296.0
1724405100, +3.40, +19.295,    +0.1, +1127.0,   +76.0,  +316.0
1724405160, +3.40, +19.312,    +0.1, +1128.0,   +72.0,  +312.0
1724405220, +3.40, +19.295,    -0.0, +1120.0,   +67.0,  +326.0
1724405280, +3.40, +19.304,    +0.1, +1136.0,   +78.0,  +300.0
1724405340, +3.40, +19.329,    +0.1, +1116.0,   +68.0,  +328.0
1724405400, +3.40, +19.320,    +0.1, +1120.0,   +68.0,  +326.0
1724405460, +3.40, +19.329,    +0.0, +1136.0,   +80.0,  +296.0
1724405520, +3.41, +19.329,    +0.1, +1121.0,   +68.0,  +324.0
1724405580, +3.41, +19.346,    -0.0, +1121.0,   +70.0,  +323.0
1724405640, +3.41, +19.346,    +0.0, +1128.0,   +72.0,  +316.0
1724405700, +3.41, +19.346,    +0.0, +1120.0,   +68.0,  +324.0
1724405760, +3.41, +19.362,    -0.0, +1123.0,   +72.0,  +320.0
1724405820, +3.41, +19.354,    +0.0, +1123.0,   +72.0,  +320.0
1724405880, +3.41, +19.362,    -0.0, +1120.0,   +67.0,  +324.0
1724405940, +3.40, +19.362,    +0.0, +1126.0,   +70.0,  +320.0
1724406000, +3.41, +19.379,    +0.0, +1121.0,   +70.0,  +320.0
1724406060, +3.41, +19.379,    +0.1, +1123.0,   +70.0,  +316.0
1724406120, +3.41, +19.388,    -0.1, +1127.0,   +72.0,  +318.0
1724406180, +3.41, +19.388,    +0.0, +1121.0,   +68.0,  +323.0
1724406240, +3.41, +19.405,    +0.1, +1112.0,   +68.0,  +332.0
1724406300, +3.41, +19.396,    +0.1, +1127.0,   +72.0,  +318.0
1724406360, +3.41, +19.413,    +0.0, +1116.0,   +67.0,  +328.0
1724406420, +3.41, +19.421,    +0.0, +1139.0,   +79.0,  +291.0
1724406480, +3.41, +19.421,    +0.1, +1151.0,   +88.0,  +264.0
1724406540, +3.41, +19.421,    +0.1, +1142.0,   +83.0,  +280.0
1724406600, +3.41, +19.421,    -0.0, +1121.0,   +67.0,  +324.0
1724406660, +3.41, +19.413,    +0.0, +1113.0,   +68.0,  +332.0
1724406720, +3.41, +19.447,    +0.0, +1148.0,   +88.0,  +264.0
1724406780, +3.41, +19.447,    +0.0, +1121.0,   +68.0,  +324.0
1724406840, +3.41, +19.438,    -0.0, +1113.0,   +67.0,  +332.0
1724406900, +3.41, +19.430,    +0.0, +1116.0,   +68.0,  +328.0
1724406960, +3.41, +19.463,    +0.1, +1120.0,   +68.0,  +328.0
1724407020, +3.41, +19.463,    -0.0, +1120.0,   +70.0,  +320.0
1724407080, +3.41, +19.472,    +0.1, +1132.0,   +76.0,  +302.0
1724407140, +3.41, +19.463,    -0.0, +1136.0,   +76.0,  +296.0
1724407200, +3.41, +19.480,    +0.0, +1120.0,   +70.0,  +323.0
1724407260, +3.41, +19.472,    +0.1, +1137.0,   +80.0,  +294.0
1724407320, +3.41, +19.489,    +0.1, +1120.0,   +67.0,  +326.0
1724407380, +3.41, +19.480,    -0.0, +1127.0,   +73.0,  +312.0
1724407440, +3.41, +19.489,    +0.1, +1128.0,   +72.0,  +312.0
1724407500, +3.41, +19.506,    -0.0, +1105.0,   +64.0,  +336.0
1724407560, +3.41, +19.506,    +0.1, +1121.0,   +68.0,  +328.0
1724407620, +3.41, +19.514,    +0.1, +1120.0,   +68.0,  +327.0
1724407680, +3.41, +19.514,    +0.1, +1118.0,   +70.0,  +326.0
1724407740, +3.41, +19.531,    -0.0, +1127.0,   +72.0,  +316.0
1724407800, +3.41, +19.531,    -0.0, +1126.0,   +72.0,  +316.0
1724407860, +3.41, +19.522,    +0.0, +1118.0,   +67.0,  +328.0
1724407920, +3.41, +19.539,    +0.1, +1113.0,   +67.0,  +332.0
1724407980, +3.41, +19.548,    +0.0, +1104.0,   +64.0,  +339.0
1724408040, +3.41, +19.548,    +0.0, +1120.0,   +71.0,  +326.0
1724408100, +3.41, +19.556,    +0.0, +1112.0,   +64.0,  +334.0
1724408160, +3.41, +19.548,    +0.0, +1126.0,   +71.0,  +316.0
1724408220, +3.41, +19.556,    +0.1, +1100.0,   +64.0,  +342.0
1724408280, +3.41, +19.564,    +0.0, +1116.0,   +68.0,  +332.0
1724408340, +3.41, +19.556,    +0.1, +1113.0,   +65.0,  +328.0
1724408400, +3.41, +19.581,    -0.0, +1104.0,   +64.0,  +336.0
1724408460, +3.41, +19.581,    -0.0, +1113.0,   +67.0,  +334.0
1724408520, +3.41, +19.590,    +0.1, +1116.0,   +68.0,  +332.0
1724408580, +3.41, +19.581,    -0.0, +1100.0,   +62.0,  +342.0
1724408640, +3.41, +19.607,    -0.0, +1100.0,   +64.0,  +339.0
1724408700, +3.41, +19.598,    +0.1, +1100.0,   +64.0,  +340.0
1724408760, +3.41, +19.607,    +0.1, +1116.0,   +67.0,  +332.0
1724408820, +3.41, +19.615,    +0.1, +1107.0,   +64.0,  +336.0
1724408880, +3.41, +19.615,    -0.0, +1103.0,   +64.0,  +336.0
1724408940, +3.41, +19.623,    +0.0, +1103.0,   +62.0,  +339.0
1724409000, +3.41, +19.623,    +0.1, +1100.0,   +62.0,  +340.0
1724409060, +3.41, +19.615,    +0.1, +1100.0,   +64.0,  +340.0
1724409120, +3.41, +19.632,    +0.1, +1107.0,   +64.0,  +336.0
1724409180, +3.41, +19.640,    +0.0, +1112.0,   +65.0,  +334.0
1724409240, +3.41, +19.640,    -0.0, +1112.0,   +64.0,  +332.0
1724409300, +3.41, +19.657,    +0.1, +1104.0,   +64.0,  +338.0
1724409360, +3.41, +19.649,    +0.0, +1089.0,   +60.0,  +344.0
1724409420, +3.41, +19.657,    +0.1, +1116.0,   +64.0,  +332.0
1724409480, +3.41, +19.665,    +0.0, +1100.0,   +62.0,  +339.0
1724409540, +3.41, +19.665,    +0.1, +1110.0,   +64.0,  +334.0
1724409600, +3.41, +19.657,    +0.1, +1111.0,   +64.0,  +334.0
1724409660, +3.41, +19.682,    +0.0, +1102.0,   +62.0,  +336.0
1724409720, +3.41, +19.674,    +0.1, +1081.0,   +56.0,  +344.0
1724409780, +3.41, +19.674,    -0.0, +1100.0,   +64.0,  +339.0
1724409840, +3.41, +19.691,    +0.1, +1112.0,   +65.0,  +332.0
1724409900, +3.41, +19.682,    +0.1, +1097.0,   +64.0,  +340.0
1724409960, +3.41, +19.691,    +0.2, +1097.0,   +62.0,  +339.0
1724410020, +3.41, +19.691,    +0.1, +1105.0,   +64.0,  +336.0
1724410080, +3.41, +19.691,    +0.1, +1105.0,   +64.0,  +336.0
1724410140, +3.41, +19.716,    +0.0, +1112.0,   +67.0,  +332.0
1724410200, +3.41, +19.716,    +0.1, +1107.0,   +64.0,  +336.0
1724410260, +3.41, +19.716,    +0.1, +1095.0,   +60.0,  +342.0
1724410320, +3.41, +19.733,    +0.1, +1118.0,   +70.0,  +328.0
1724410380, +3.41, +19.733,    -0.0, +1108.0,   +64.0,  +335.0
1724410440, +3.41, +19.724,    +0.1, +1107.0,   +64.0,  +336.0
1724410500, +3.41, +19.733,    +0.1, +1104.0,   +64.0,  +336.0
1724410560, +3.41, +19.733,    -0.0, +1092.0,   +60.0,  +342.0
1724410620, +3.41, +19.766,    -0.0, +1104.0,   +64.0,  +339.0
1724410680, +3.41, +19.741,    +0.1, +1081.0,   +56.0,  +339.0
1724410740, +3.41, +19.758,    -0.0, +1103.0,   +64.0,  +340.0
1724410800, +3.41, +19.750,    +0.1, +1100.0,   +62.0,  +342.0
1724410860, +3.41, +19.758,    +0.0, +1100.0,   +62.0,  +342.0
1724410920, +3.41, +19.758,    -0.0, +1091.0,   +60.0,  +344.0
1724410980, +3.41, +19.766,    -0.0, +1095.0,   +62.0,  +342.0
1724411040, +3.41, +19.758,    +0.1, +1089.0,   +64.0,  +344.0
1724411100, +3.41, +19.783,    -0.0, +1096.0,   +64.0,  +342.0
1724411160, +3.41, +19.783,    +0.1, +1110.0,   +64.0,  +334.0
1724411220, +3.41, +19.775,    -0.1, +1092.0,   +60.0,  +342.0
1724411280, +3.41, +19.783,    +0.0, +1200.0,  +103.0,   +71.0
1724411340, +3.41, +19.783,    +0.1, +1100.0,   +64.0,  +340.0
1724411400, +3.41, +19.792,    +0.1, +1110.0,   +64.0,  +332.0
1724411460, +3.41, +19.792,    +0.0, +1100.0,   +60.0,  +344.0
1724411520, +3.41, +19.800,    +0.0, +1112.0,   +67.0,  +334.0
1724411580, +3.41, +19.808,    +0.0, +1105.0,   +64.0,  +336.0
1724411640, +3.41, +19.808,    -0.0, +1121.0,   +72.0,  +323.0
1724411700, +3.41, +19.817,    +0.1, +1094.0,   +64.0,  +344.0
1724411760, +3.41, +19.808,    +0.1, +1102.0,   +64.0,  +336.0
1724411820, +3.41, +19.817,    +0.1, +1112.0,   +67.0,  +332.0
1724411880, +3.41, +19.825,    +0.1, +1102.0,   +64.0,  +340.0
1724411940, +3.41, +19.825,    +0.1, +1108.0,   +64.0,  +334.0
1724412000, +3.41, +19.825,    +0.0, +1116.0,   +70.0,  +328.0
1724412060, +3.41, +19.825,    +0.0, +1108.0,   +64.0,  +336.0
1724412120, +3.41, +19.817,    +0.0, +1107.0,   +64.0,  +336.0
1724412180, +3.41, +19.834,    +0.1, +1105.0,   +64.0,  +337.0
1724412240, +3.41, +19.842,    -0.0, +1103.0,   +64.0,  +336.0
1724412300, +3.41, +19.842,    +0.0, +1103.0,   +62.0,  +336.0
1724412360, +3.41, +19.842,    -0.1, +1100.0,   +60.0,  +339.0
1724412420, +3.41, +19.850,    +0.1, +1123.0,   +70.0,  +320.0
1724412480, +3.41, +19.850,    -0.0, +1092.0,   +62.0,  +344.0
1724412540, +3.41, +19.850,    +0.0, +1103.0,   +64.0,  +337.0
1724412600, +3.41, +19.859,    +0.1, +1104.0,   +64.0,  +336.0
1724412660, +3.41, +19.859,    +0.0, +1112.0,   +67.0,  +329.0
1724412720, +3.41, +19.867,    +0.1, +1100.0,   +64.0,  +339.0
1724412780, +3.41, +19.859,    +0.1, +1081.0,   +56.0,  +344.0
1724412840, +3.41, +19.859,    +0.0, +1196.0,   +99.0,   +72.0
1724412900, +3.41, +19.876,    +0.0, +1096.0,   +60.0,  +339.0
1724412960, +3.41, +19.876,    +0.0, +1203.0,  +104.0,   +59.0
1724413020, +3.41, +19.867,    +0.1, +1089.0,   +60.0,  +344.0
1724413080, +3.41, +19.884,    +0.1, +1092.0,   +60.0,  +344.0
1724413140, +3.41, +19.884,    +0.1, +1097.0,   +64.0,  +344.0
1724413200, +3.41, +19.892,    +0.1, +1095.0,   +60.0,  +342.0
1724413260, +3.41, +19.884,    +0.1, +1089.0,   +57.0,  +342.0
1724413320, +3.41, +19.884,    +0.0, +1112.0,   +67.0,  +332.0
1724413380, +3.41, +19.901,    +0.1, +1091.0,   +60.0,  +342.0
1724413440, +3.41, +19.901,    +0.0, +1103.0,   +64.0,  +339.0
1724413500, +3.41, +19.884,    +0.0, +1192.0,   +99.0,   +88.0
1724413560, +3.41, +19.901,    +0.1, +1196.0,   +97.0,   +78.0
1724413620, +3.41, +19.901,    -0.0, +1078.0,   +56.0,  +339.0
1724413680, +3.41, +19.901,    +0.1, +1097.0,   +62.0,  +338.0
1724413740, +3.41, +19.909,    +0.1, +1103.0,   +64.0,  +339.0
1724413800, +3.41, +19.909,    +0.1, +1103.0,   +62.0,  +339.0
1724413860, +3.41, +19.901,    +0.0, +1081.0,   +56.0,  +342.0
1724413920, +3.41, +19.918,    +0.0, +1104.0,   +64.0,  +335.0
1724413980, +3.41, +19.901,    -0.0, +1190.0,  +102.0,   +99.0
1724414040, +3.41, +19.918,    +0.0, +1094.0,   +60.0,  +344.0
1724414100, +3.41, +19.909,    +0.0, +1080.0,   +56.0,  +339.0
1724414160, +3.41, +19.918,    +0.1, +1091.0,   +60.0,  +340.0
1724414220, +3.41, +19.918,    +0.1, +1112.0,   +65.0,  +334.0
1724414280, +3.41, +19.926,    +0.1, +1112.0,   +64.0,  +336.0
1724414340, +3.41, +19.926,    +0.0, +1207.0,  +110.0,   +55.0
1724414400, +3.41, +19.918,    -0.1, +1088.0,   +56.0,  +342.0
1724414460, +3.41, +19.926,    +0.0, +1100.0,   +64.0,  +340.0
1724414520, +3.41, +19.926,    +0.0, +1096.0,   +60.0,  +340.0
1724414580, +3.41, +19.934,    +0.0, +1103.0,   +64.0,  +339.0
1724414640, +3.41, +19.934,    +0.0, +1111.0,   +64.0,  +336.0
1724414700, +3.41, +19.934,    +0.0, +1095.0,   +60.0,  +340.0
1724414760, +3.41, +19.943,    +0.0, +1097.0,   +62.0,  +339.0
1724414820, +3.41, +19.943,    +0.0, +1112.0,   +64.0,  +329.0
1724414880, +3.41, +19.943,    +0.0, +1080.0,   +56.0,  +344.0
1724414940, +3.41, +19.943,    -0.0, +1102.0,   +60.0,  +340.0
1724415000, +3.41, +19.943,    +0.0, +1167.0,  +102.0,  +204.0
1724415060, +3.41, +19.943,    +0.0, +1103.0,   +64.0,  +337.0
1724415120, +3.41, +19.934,    +0.0, +1092.0,   +62.0,  +340.0
1724415180, +3.41, +19.943,    +0.1, +1078.0,   +57.0,  +342.0
1724415240, +3.41, +19.934,    +0.0, +1080.0,   +56.0,  +344.0
1724415300, +3.41, +19.943,    -0.0, +1096.0,   +60.0,  +344.0
1724415360, +3.41, +19.943,    +0.1, +1096.0,   +62.0,  +340.0
1724415420, +3.41, +19.951,    +0.0, +1084.0,   +60.0,  +339.0
1724415480, +3.41, +19.951,    +0.0, +1091.0,   +60.0,  +342.0
1724415540, +3.41, +19.960,    +0.0, +1104.0,   +64.0,  +340.0
1724415600, +3.41, +19.951,    +0.0, +1097.0,   +60.0,  +342.0
1724415660, +3.41, +19.951,    +0.1, +1097.0,   +62.0,  +342.0
1724415720, +3.41, +19.951,    +0.0, +1108.0,   +64.0,  +334.0
1724415780, +3.41, +19.951,    +0.1, +1112.0,   +67.0,  +334.0
1724415840, +3.41, +19.960,    -0.0, +1203.0,  +103.0,   +62.0
1724415900, +3.41, +19.968,    +0.1, +1100.0,   +60.0,  +342.0
1724415960, +3.41, +19.951,    +0.1, +1084.0,   +56.0,  +340.0
1724416020, +3.41, +19.960,    +0.1, +1104.0,   +64.0,  +336.0
1724416080, +3.41, +19.960,    +0.0, +1094.0,   +62.0,  +342.0
1724416140, +3.41, +19.968,    -0.0, +1091.0,   +60.0,  +340.0
1724416200, +3.41, +19.968,    +0.1, +1081.0,   +56.0,  +342.0
1724416260, +3.41, +19.968,    +0.0, +1091.0,   +58.0,  +344.0
1724416320, +3.41, +19.977,    +0.1, +1103.0,   +64.0,  +337.0
1724416380, +3.41, +19.968,    +0.0, +1100.0,   +64.0,  +342.0
1724416440, +3.41, +19.968,    +0.1, +1112.0,   +64.0,  +336.0
1724416500, +3.41, +19.968,    +0.0, +1084.0,   +60.0,  +340.0
1724416560, +3.41, +19.960,    -0.0, +1089.0,   +60.0,  +342.0
1724416620, +3.41, +19.977,    +0.0, +1110.0,   +64.0,  +336.0
1724416680, +3.41, +19.977,    +0.0, +1095.0,   +62.0,  +344.0
1724416740, +3.41, +19.968,    +0.1, +1078.0,   +56.0,  +339.0
1724416800, +3.41, +19.977,    -0.0, +1200.0,  +108.0,   +63.0
1724416860, +3.41, +19.977,    -0.0, +1104.0,   +64.0,  +337.0
1724416920, +3.41, +19.977,    +0.0, +1097.0,   +60.0,  +339.0
1724416980, +3.41, +19.977,    +0.1, +1108.0,   +64.0,  +340.0
1724417040, +3.41, +19.968,    +0.2, +1092.0,   +60.0,  +344.0
1724417100, +3.41, +19.985,    +0.0, +1103.0,   +64.0,  +340.0
1724417160, +3.41, +19.977,    -0.0, +1092.0,   +60.0,  +342.0
1724417220, +3.41, +19.977,    +0.0, +1110.0,   +64.0,  +336.0
1724417280, +3.41, +19.985,    +0.1, +1112.0,   +64.0,  +336.0
1724417340, +3.41, +19.977,    +0.1, +1100.0,   +60.0,  +342.0
1724417400, +3.41, +19.977,    +0.1, +1100.0,   +62.0,  +338.0
1724417460, +3.41, +19.985,    -0.0, +1118.0,   +67.0,  +329.0
1724417520, +3.41, +19.977,    +0.1, +1095.0,   +60.0,  +342.0
1724417580, +3.41, +19.985,    +0.1, +1107.0,   +64.0,  +339.0
1724417640, +3.41, +19.985,    +0.1, +1100.0,   +60.0,  +340.0
1724417700, +3.41, +19.977,    +0.1, +1104.0,   +62.0,  +336.0
1724417760, +3.41, +19.968,    +0.0, +1092.0,   +60.0,  +342.0
1724417820, +3.41, +19.985,    +0.0, +1091.0,   +60.0,  +344.0
1724417880, +3.41, +19.985,    +0.0, +1108.0,   +64.0,  +336.0
1724417940, +3.41, +19.985,    -0.0, +1108.0,   +64.0,  +336.0
1724418000, +3.41, +19.985,    +0.1, +1102.0,   +64.0,  +339.0
1724418060, +3.41, +19.985,    +0.0, +1091.0,   +60.0,  +342.0
1724418120, +3.41, +19.985,    +0.0, +1100.0,   +62.0,  +340.0
1724418180, +3.41, +19.977,    +0.0, +1080.0,   +54.0,  +340.0
1724418240, +3.41, +19.985,    -0.1, +1107.0,   +64.0,  +336.0
1724418300, +3.41, +19.985,    +0.1, +1112.0,   +64.0,  +336.0
1724418360, +3.41, +19.985,    +0.1, +1112.0,   +64.0,  +335.0
1724418420, +3.41, +19.968,    +0.0, +1091.0,   +60.0,  +342.0
1724418480, +3.41, +19.985,    +0.1, +1104.0,   +64.0,  +337.0
1724418540, +3.41, +19.985,    +0.0, +1105.0,   +64.0,  +335.0
1724418600, +3.41, +19.985,    +0.1, +1107.0,   +62.0,  +338.0
1724418660, +3.41, +19.968,    +0.1, +1096.0,   +62.0,  +342.0
1724418720, +3.41, +19.985,    +0.0, +1113.0,   +65.0,  +328.0
1724418780, +3.41, +19.977,    +0.0, +1079.0,   +56.0,  +339.0
1724418840, +3.41, +19.985,    +0.0, +1200.0,  +104.0,   +63.0
1724418900, +3.41, +19.977,    +0.1, +1110.0,   +64.0,  +336.0
1724418960, +3.41, +19.977,    +0.0, +1107.0,   +64.0,  +336.0
1724419020, +3.41, +19.977,    -0.0, +1088.0,   +60.0,  +342.0
1724419080, +3.41, +19.985,    +0.0, +1103.0,   +64.0,  +336.0
1724419140, +3.41, +19.985,    -0.0, +1112.0,   +64.0,  +332.0
1724419200, +3.41, +19.977,    +0.1, +1108.0,   +64.0,  +336.0
1724419260, +3.41, +19.977,    +0.1, +1100.0,   +62.0,  +344.0
1724419320, +3.41, +19.977,    -0.0, +1088.0,   +57.0,  +344.0
1724419380, +3.41, +19.993,    +0.1, +1092.0,   +60.0,  +342.0
1724419440, +3.41, +19.985,    +0.1, +1099.0,   +62.0,  +342.0
1724419500, +3.41, +19.977,    +0.1, +1107.0,   +64.0,  +336.0
1724419560, +3.41, +19.977,    +0.1, +1116.0,   +68.0,  +329.0
1724419620, +3.41, +19.977,    +0.1, +1105.0,   +64.0,  +336.0
1724419680, +3.41, +19.977,    +0.0, +1099.0,   +60.0,  +344.0
1724419740, +3.41, +19.985,    +0.1, +1092.0,   +62.0,  +344.0
1724419800, +3.41, +19.977,    +0.1, +1107.0,   +64.0,  +336.0
1724419860, +3.41, +19.968,    +0.1, +1111.0,   +65.0,  +332.0
1724419920, +3.41, +19.977,    +0.0, +1092.0,   +62.0,  +342.0
1724419980, +3.41, +19.985,    +0.1, +1112.0,   +64.0,  +336.0
1724420040, +3.41, +19.968,    -0.0, +1108.0,   +64.0,  +336.0
1724420100, +3.41, +19.985,    +0.0, +1118.0,   +67.0,  +328.0
1724420160, +3.41, +19.977,    +0.0, +1086.0,   +56.0,  +344.0
1724420220, +3.41, +19.977,    +0.0, +1100.0,   +60.0,  +342.0
1724420280, +3.41, +19.977,    -0.0, +1079.0,   +56.0,  +342.0
1724420340, +3.41, +19.977,    +0.1, +1112.0,   +65.0,  +334.0
1724420400, +3.41, +19.977,    +0.2, +1116.0,   +71.0,  +327.0
1724420460, +3.41, +19.968,    +0.0, +1198.0,   +96.0,   +72.0
1724420520, +3.41, +19.977,    +0.1, +1088.0,   +60.0,  +342.0
1724420580, +3.41, +19.968,    -0.0, +1093.0,   +60.0,  +340.0
1724420640, +3.41, +19.968,    +0.1, +1096.0,   +60.0,  +342.0
1724420700, +3.41, +19.968,    +0.1, +1080.0,   +56.0,  +340.0
1724420760, +3.41, +19.977,    -0.0, +1084.0,   +57.0,  +342.0
1724420820, +3.41, +19.968,    +0.1, +1100.0,   +64.0,  +344.0
1724420880, +3.41, +19.960,    +0.1, +1095.0,   +64.0,  +339.0
1724420940, +3.41, +19.968,    +0.0, +1112.0,   +64.0,  +335.0
1724421000, +3.41, +19.960,    +0.1, +1169.0,  +100.0,  +192.0
1724421060, +3.41, +19.977,    +0.1, +1111.0,   +67.0,  +335.0
1724421120, +3.41, +19.968,    +0.0, +1104.0,   +64.0,  +336.0
1724421180, +3.41, +19.968,    +0.0, +1200.0,  +115.0,   +63.0
1724421240, +3.41, +19.968,    +0.1, +1097.0,   +60.0,  +342.0
1724421300, +3.41, +19.968,    +0.0, +1116.0,   +68.0,  +334.0
1724421360, +3.41, +19.960,    +0.0, +1100.0,   +62.0,  +340.0
1724421420, +3.41, +19.960,    +0.1, +1107.0,   +64.0,  +336.0
1724421480, +3.41, +19.968,    +0.0, +1097.0,   +62.0,  +339.0
1724421540, +3.41, +19.960,    +0.0, +1097.0,   +60.0,  +342.0
1724421600, +3.41, +19.960,    +0.0, +1091.0,   +60.0,  +342.0
1724421660, +3.41, +19.960,    +0.0, +1076.0,   +56.0,  +340.0
1724421720, +3.41, +19.943,    +0.0, +1107.0,   +64.0,  +336.0
1724421780, +3.41, +19.951,    +0.0, +1094.0,   +60.0,  +342.0
1724421840, +3.41, +19.960,    +0.0, +1112.0,   +65.0,  +332.0
1724421900, +3.41, +19.951,    +0.1, +1087.0,   +56.0,  +344.0
1724421960, +3.41, +19.951,    +0.1, +1103.0,   +62.0,  +340.0
1724422020, +3.41, +19.960,    +0.1, +1119.0,   +68.0,  +327.0
1724422080, +3.41, +19.943,    +0.1, +1116.0,   +67.0,  +332.0
1724422140, +3.41, +19.951,    +0.0, +1100.0,   +64.0,  +340.0
1724422200, +3.41, +19.951,    -0.0, +1089.0,   +60.0,  +342.0
1724422260, +3.41, +19.926,    +0.1, +1080.0,   +54.0,  +339.0
1724422320, +3.41, +19.951,    +0.1, +1112.0,   +67.0,  +334.0
1724422380, +3.41, +19.943,    +0.1, +1100.0,   +64.0,  +340.0
1724422440, +3.41, +19.934,    -0.0, +1097.0,   +64.0,  +339.0
1724422500, +3.41, +19.934,    +0.1, +1113.0,   +68.0,  +334.0
1724422560, +3.41, +19.951,    +0.1, +1111.0,   +67.0,  +332.0
1724422620, +3.41, +19.943,    -0.0, +1100.0,   +64.0,  +339.0
1724422680, +3.41, +19.943,    +0.1, +1108.0,   +64.0,  +332.0
1724422740, +3.41, +19.934,    +0.0, +1113.0,   +65.0,  +328.0
1724422800, +3.41, +19.943,    +0.1, +1100.0,   +64.0,  +340.0
1724422860, +3.41, +19.934,    -0.0, +1091.0,   +60.0,  +342.0
1724422920, +3.41, +19.934,    +0.1, +1103.0,   +64.0,  +339.0
1724422980, +3.41, +19.926,    +0.1, +1097.0,   +60.0,  +342.0
1724423040, +3.41, +19.934,    +0.1, +1124.0,   +72.0,  +323.0
1724423100, +3.41, +19.934,    +0.0, +1092.0,   +60.0,  +344.0
1724423160, +3.41, +19.918,    +0.1, +1080.0,   +56.0,  +342.0
1724423220, +3.41, +19.934,    -0.1, +1075.0,   +56.0,  +339.0
1724423280, +3.41, +19.934,    +0.0, +1084.0,   +57.0,  +342.0
1724423340, +3.41, +19.918,    +0.0, +1103.0,   +64.0,  +337.0
1724423400, +3.41, +19.918,    +0.1, +1092.0,   +60.0,  +339.0
1724423460, +3.41, +19.918,    +0.0, +1094.0,   +60.0,  +342.0
1724423520, +3.41, +19.926,    +0.1, +1088.0,   +60.0,  +344.0
1724423580, +3.41, +19.918,    +0.1, +1091.0,   +60.0,  +340.0
1724423640, +3.41, +19.918,    -0.0, +1084.0,   +57.0,  +344.0
1724423700, +3.41, +19.918,    +0.0, +1095.0,   +60.0,  +344.0
1724423760, +3.41, +19.909,    +0.0, +1103.0,   +64.0,  +340.0
1724423820, +3.41, +19.926,    -0.0, +1097.0,   +60.0,  +339.0
1724423880, +3.41, +19.918,    +0.0, +1096.0,   +62.0,  +344.0
1724423940, +3.41, +19.909,    -0.0, +1103.0,   +64.0,  +340.0
1724424000, +3.41, +19.918,    +0.0, +1102.0,   +60.0,  +340.0
1724424060, +3.41, +19.918,    +0.0, +1088.0,   +60.0,  +344.0
1724424120, +3.41, +19.909,    -0.0, +1086.0,   +57.0,  +344.0
1724424180, +3.41, +19.918,    -0.1, +1095.0,   +64.0,  +344.0
1724424240, +3.41, +19.909,    +0.1, +1099.0,   +60.0,  +339.0
1724424300, +3.41, +19.901,    +0.0, +1088.0,   +57.0,  +339.0
1724424360, +3.41, +19.901,    +0.1, +1097.0,   +60.0,  +344.0
1724424420, +3.41, +19.901,    +0.1, +1113.0,   +67.0,  +334.0
1724424480, +3.41, +19.892,    -0.0, +1120.0,   +67.0,  +323.0
1724424540, +3.41, +19.909,    +0.0, +1118.0,   +68.0,  +328.0
1724424600, +3.41, +19.901,    +0.0, +1112.0,   +64.0,  +334.0
1724424660, +3.41, +19.892,    -0.0, +1104.0,   +64.0,  +338.0
1724424720, +3.41, +19.901,    +0.1, +1129.0,   +72.0,  +312.0
1724424780, +3.41, +19.901,    +0.1, +1112.0,   +64.0,  +335.0
1724424840, +3.41, +19.901,    +0.1, +1123.0,   +71.0,  +318.0
1724424900, +3.41, +19.901,    +0.0, +1103.0,   +64.0,  +338.0
1724424960, +3.41, +19.884,    +0.0, +1107.0,   +64.0,  +336.0
1724425020, +3.41, +19.892,    +0.0, +1111.0,   +67.0,  +334.0
1724425080, +3.41, +19.892,    +0.1, +1112.0,   +64.0,  +335.0
1724425140, +3.41, +19.901,    +0.0, +1108.0,   +64.0,  +336.0
1724425200, +3.41, +19.884,    +0.1, +1107.0,   +64.0,  +336.0
1724425260, +3.41, +19.892,    +0.0, +1112.0,   +64.0,  +336.0
1724425320, +3.41, +19.876,    +0.1, +1112.0,   +64.0,  +332.0
1724425380, +3.41, +19.892,    +0.0, +1105.0,   +64.0,  +336.0
1724425440, +3.41, +19.892,    +0.0, +1116.0,   +67.0,  +328.0
