ttlDate,data2,data1,loggerUid,logDateTime,dateTime
1882386334,20.31,0,D6F4A78CB1F9,1724589000,25-08-2024 12:30:00
1882386334,20.31,0,D6F4A78CB1F9,1724589600,25-08-2024 12:40:00
1882386334,20.25,0,D6F4A78CB1F9,1724590200,25-08-2024 12:50:00
1882386334,20.25,0,D6F4A78CB1F9,1724590800,25-08-2024 13:00:00
1882386334,20.25,0,D6F4A78CB1F9,1724591400,25-08-2024 13:10:00
1882386334,20.19,0,D6F4A78CB1F9,1724592000,25-08-2024 13:20:00
1882386334,20.13,0,D6F4A78CB1F9,1724592600,25-08-2024 13:30:00
1882386334,20.13,0,D6F4A78CB1F9,1724593200,25-08-2024 13:40:00
1882386334,20.06,0,D6F4A78CB1F9,1724593800,25-08-2024 13:50:00
1882386334,20.06,0,D6F4A78CB1F9,1724594400,25-08-2024 14:00:00
1882386334,20,0,D6F4A78CB1F9,1724595000,25-08-2024 14:10:00
1882386334,19.94,0,D6F4A78CB1F9,1724595600,25-08-2024 14:20:00
1882386334,19.94,0,D6F4A78CB1F9,1724596200,25-08-2024 14:30:00
1882386334,19.88,0,D6F4A78CB1F9,1724596800,25-08-2024 14:40:00
1882386334,19.81,0,D6F4A78CB1F9,1724597400,25-08-2024 14:50:00
1882386334,19.81,0,D6F4A78CB1F9,1724598000,25-08-2024 15:00:00
1882386334,19.75,0,D6F4A78CB1F9,1724598600,25-08-2024 15:10:00
1882386334,19.69,0,D6F4A78CB1F9,1724599200,25-08-2024 15:20:00
1882386334,19.69,0,D6F4A78CB1F9,1724599800,25-08-2024 15:30:00
1882386334,19.63,0,D6F4A78CB1F9,1724600400,25-08-2024 15:40:00
1882386334,19.56,0,D6F4A78CB1F9,1724601000,25-08-2024 15:50:00
1882386334,19.56,0,D6F4A78CB1F9,1724601600,25-08-2024 16:00:00
1882386334,19.5,0,D6F4A78CB1F9,1724602200,25-08-2024 16:10:00
1882386334,19.44,0,D6F4A78CB1F9,1724602800,25-08-2024 16:20:00
1882386334,19.38,0,D6F4A78CB1F9,1724603400,25-08-2024 16:30:00
1882386334,19.38,0,D6F4A78CB1F9,1724604000,25-08-2024 16:40:00
1882386334,19.31,0,D6F4A78CB1F9,1724604600,25-08-2024 16:50:00
1882386334,19.25,0,D6F4A78CB1F9,1724605200,25-08-2024 17:00:00
1882386334,19.25,0,D6F4A78CB1F9,1724605800,25-08-2024 17:10:00
1882386334,19.19,0,D6F4A78CB1F9,1724606400,25-08-2024 17:20:00
1882386334,19.19,0,D6F4A78CB1F9,1724607000,25-08-2024 17:30:00
1882386334,19.13,0,D6F4A78CB1F9,1724607600,25-08-2024 17:40:00
1882386334,19.06,0,D6F4A78CB1F9,1724608200,25-08-2024 17:50:00
1882386334,19.06,0,D6F4A78CB1F9,1724608800,25-08-2024 18:00:00
1882386334,19,0,D6F4A78CB1F9,1724609400,25-08-2024 18:10:00
1882386334,19,0,D6F4A78CB1F9,1724610000,25-08-2024 18:20:00
1882386334,18.94,0,D6F4A78CB1F9,1724610600,25-08-2024 18:30:00
1882386334,18.88,0,D6F4A78CB1F9,1724611200,25-08-2024 18:40:00
1882386334,18.88,0,D6F4A78CB1F9,1724611800,25-08-2024 18:50:00
1882386334,18.81,0,D6F4A78CB1F9,1724612400,25-08-2024 19:00:00
1882386334,18.75,0,D6F4A78CB1F9,1724613000,25-08-2024 19:10:00
1882386334,18.75,1,D6F4A78CB1F9,1724613600,25-08-2024 19:20:00
1882386334,18.75,4,D6F4A78CB1F9,1724614200,25-08-2024 19:30:00
1882386334,18.81,9,D6F4A78CB1F9,1724614800,25-08-2024 19:40:00
1882386334,18.81,16,D6F4A78CB1F9,1724615400,25-08-2024 19:50:00
1882386334,18.88,16,D6F4A78CB1F9,1724616000,25-08-2024 20:00:00
1882386334,18.88,26,D6F4A78CB1F9,1724616600,25-08-2024 20:10:00
1882386334,18.94,31,D6F4A78CB1F9,1724617200,25-08-2024 20:20:00
1882386334,18.94,36,D6F4A78CB1F9,1724617800,25-08-2024 20:30:00
1882386334,19,39,D6F4A78CB1F9,1724618400,25-08-2024 20:40:00
1882386334,19,41,D6F4A78CB1F9,1724619000,25-08-2024 20:50:00
1882386334,19.06,54,D6F4A78CB1F9,1724619600,25-08-2024 21:00:00
