ttlDate,data2,data1,loggerUid,logDateTime,dateTime
1882386334,20.31,0,D6F4A78CB1F9,1724589000,25-08-2024 12:30:00
1882386334,20.31,0,D6F4A78CB1F9,1724589600,25-08-2024 12:40:00
1882386334,20.25,0,D6F4A78CB1F9,1724590200,25-08-2024 12:50:00
1882386334,20.25,0,D6F4A78CB1F9,1724590800,25-08-2024 13:00:00
1882386334,20.25,0,D6F4A78CB1F9,1724591400,25-08-2024 13:10:00
1882386334,20.19,0,D6F4A78CB1F9,1724592000,25-08-2024 13:20:00
1882386334,20.13,0,D6F4A78CB1F9,1724592600,25-08-2024 13:30:00
1882386334,20.13,0,D6F4A78CB1F9,1724593200,25-08-2024 13:40:00
1882386334,20.06,0,D6F4A78CB1F9,1724593800,25-08-2024 13:50:00
1882386334,20.06,0,D6F4A78CB1F9,1724594400,25-08-2024 14:00:00
1882386334,20,0,D6F4A78CB1F9,1724595000,25-08-2024 14:10:00
1882386334,19.94,0,D6F4A78CB1F9,1724595600,25-08-2024 14:20:00
1882386334,19.94,0,D6F4A78CB1F9,1724596200,25-08-2024 14:30:00
1882386334,19.88,0,D6F4A78CB1F9,1724596800,25-08-2024 14:40:00
1882386334,19.81,0,D6F4A78CB1F9,1724597400,25-08-2024 14:50:00
1882386334,19.81,0,D6F4A78CB1F9,1724598000,25-08-2024 15:00:00
1882386334,19.75,0,D6F4A78CB1F9,1724598600,25-08-2024 15:10:00
1882386334,19.69,0,D6F4A78CB1F9,1724599200,25-08-2024 15:20:00
1882386334,19.69,0,D6F4A78CB1F9,1724599800,25-08-2024 15:30:00
1882386334,19.63,0,D6F4A78CB1F9,1724600400,25-08-2024 15:40:00
1882386334,19.56,0,D6F4A78CB1F9,1724601000,25-08-2024 15:50:00
1882386334,19.56,0,D6F4A78CB1F9,1724601600,25-08-2024 16:00:00
1882386334,19.5,0,D6F4A78CB1F9,1724602200,25-08-2024 16:10:00
1882386334,19.44,0,D6F4A78CB1F9,1724602800,25-08-2024 16:20:00
1882386334,19.38,0,D6F4A78CB1F9,1724603400,25-08-2024 16:30:00
1882386334,19.38,0,D6F4A78CB1F9,1724604000,25-08-2024 16:40:00
1882386334,19.31,0,D6F4A78CB1F9,1724604600,25-08-2024 16:50:00
1882386334,19.25,0,D6F4A78CB1F9,1724605200,25-08-2024 17:00:00
1882386334,19.25,0,D6F4A78CB1F9,1724605800,25-08-2024 17:10:00
1882386334,19.19,0,D6F4A78CB1F9,1724606400,25-08-2024 17:20:00
1882386334,19.19,0,D6F4A78CB1F9,1724607000,25-08-2024 17:30:00
1882386334,19.13,0,D6F4A78CB1F9,1724607600,25-08-2024 17:40:00
1882386334,19.06,0,D6F4A78CB1F9,1724608200,25-08-2024 17:50:00
1882386334,19.06,0,D6F4A78CB1F9,1724608800,25-08-2024 18:00:00
1882386334,19,0,D6F4A78CB1F9,1724609400,25-08-2024 18:10:00
1882386334,19,0,D6F4A78CB1F9,1724610000,25-08-2024 18:20:00
1882386334,18.94,0,D6F4A78CB1F9,1724610600,25-08-2024 18:30:00
1882386334,18.88,0,D6F4A78CB1F9,1724611200,25-08-2024 18:40:00
1882386334,18.88,0,D6F4A78CB1F9,1724611800,25-08-2024 18:50:00
1882386334,18.81,0,D6F4A78CB1F9,1724612400,25-08-2024 19:00:00
1882386334,18.75,0,D6F4A78CB1F9,1724613000,25-08-2024 19:10:00
1882386334,18.75,1,D6F4A78CB1F9,1724613600,25-08-2024 19:20:00
1882386334,18.75,4,D6F4A78CB1F9,1724614200,25-08-2024 19:30:00
1882386334,18.81,9,D6F4A78CB1F9,1724614800,25-08-2024 19:40:00
1882386334,18.81,16,D6F4A78CB1F9,1724615400,25-08-2024 19:50:00
1882386334,18.88,16,D6F4A78CB1F9,1724616000,25-08-2024 20:00:00
1882386334,18.88,26,D6F4A78CB1F9,1724616600,25-08-2024 20:10:00
1882386334,18.94,31,D6F4A78CB1F9,1724617200,25-08-2024 20:20:00
1882386334,18.94,36,D6F4A78CB1F9,1724617800,25-08-2024 20:30:00
1882386334,19,39,D6F4A78CB1F9,1724618400,25-08-2024 20:40:00
1882386334,19,41,D6F4A78CB1F9,1724619000,25-08-2024 20:50:00
1882386334,19.06,54,D6F4A78CB1F9,1724619600,25-08-2024 21:00:00
1882585519,25.06,61256,D6F4A78CB1F9,1724726400,27-08-2024 02:40:00
1882585519,21.63,51747,D6F4A78CB1F9,1724727000,27-08-2024 02:50:00
1882585519,18.38,32925,D6F4A78CB1F9,1724727600,27-08-2024 03:00:00
1882585519,15.56,13592,D6F4A78CB1F9,1724728200,27-08-2024 03:10:00
1882585519,15.75,14510,D6F4A78CB1F9,1724728800,27-08-2024 03:20:00
1882585519,17.75,26095,D6F4A78CB1F9,1724729400,27-08-2024 03:30:00
1882585519,19.31,33992,D6F4A78CB1F9,1724730000,27-08-2024 03:40:00
1882585519,17.81,25348,D6F4A78CB1F9,1724730600,27-08-2024 03:50:00
1882585519,14,4588,D6F4A78CB1F9,1724731200,27-08-2024 04:00:00
1882585519,13.44,2725,D6F4A78CB1F9,1724731800,27-08-2024 04:10:00
1882585519,16.5,92,D6F4A78CB1F9,1724732400,27-08-2024 04:20:00
1882585519,18.19,74,D6F4A78CB1F9,1724733000,27-08-2024 04:30:00
1882585519,19,48,D6F4A78CB1F9,1724733600,27-08-2024 04:40:00
1882585519,19.44,45,D6F4A78CB1F9,1724734200,27-08-2024 04:50:00
1882585519,19.63,41,D6F4A78CB1F9,1724734800,27-08-2024 05:00:00
1882585519,19.75,35,D6F4A78CB1F9,1724735400,27-08-2024 05:10:00
1882585519,19.88,30,D6F4A78CB1F9,1724736000,27-08-2024 05:20:00
1882585519,19.88,25,D6F4A78CB1F9,1724736600,27-08-2024 05:30:00
1882585519,19.94,18,D6F4A78CB1F9,1724737200,27-08-2024 05:40:00
1882585519,19.94,11,D6F4A78CB1F9,1724737800,27-08-2024 05:50:00
1882585519,19.94,5,D6F4A78CB1F9,1724738400,27-08-2024 06:00:00
1882585519,19.94,2,D6F4A78CB1F9,1724739000,27-08-2024 06:10:00
1882585519,20,1,D6F4A78CB1F9,1724739600,27-08-2024 06:20:00
1882585519,19.94,0,D6F4A78CB1F9,1724740200,27-08-2024 06:30:00
1882585519,20,0,D6F4A78CB1F9,1724740800,27-08-2024 06:40:00
1882585519,19.94,0,D6F4A78CB1F9,1724741400,27-08-2024 06:50:00
1882585519,19.94,0,D6F4A78CB1F9,1724742000,27-08-2024 07:00:00
1882585519,19.94,0,D6F4A78CB1F9,1724742600,27-08-2024 07:10:00
1882585519,19.88,0,D6F4A78CB1F9,1724743200,27-08-2024 07:20:00
1882585519,19.88,0,D6F4A78CB1F9,1724743800,27-08-2024 07:30:00
1882585519,19.88,0,D6F4A78CB1F9,1724744400,27-08-2024 07:40:00
1882585519,19.81,0,D6F4A78CB1F9,1724745000,27-08-2024 07:50:00
1882585519,19.81,8,D6F4A78CB1F9,1724745600,27-08-2024 08:00:00
1882585519,19.75,11,D6F4A78CB1F9,1724746200,27-08-2024 08:10:00
1882585519,19.75,4,D6F4A78CB1F9,1724746800,27-08-2024 08:20:00
1882585519,19.75,3,D6F4A78CB1F9,1724747400,27-08-2024 08:30:00
1882585519,19.69,3,D6F4A78CB1F9,1724748000,27-08-2024 08:40:00
1882585519,19.69,0,D6F4A78CB1F9,1724748600,27-08-2024 08:50:00
1882585519,19.69,0,D6F4A78CB1F9,1724749200,27-08-2024 09:00:00
1882585519,19.69,6,D6F4A78CB1F9,1724749800,27-08-2024 09:10:00
1882585519,19.75,16,D6F4A78CB1F9,1724750400,27-08-2024 09:20:00
1882585519,19.75,9,D6F4A78CB1F9,1724751000,27-08-2024 09:30:00
1882585519,19.75,21,D6F4A78CB1F9,1724751600,27-08-2024 09:40:00
1882585519,19.75,20,D6F4A78CB1F9,1724752200,27-08-2024 09:50:00
1882585519,19.81,20,D6F4A78CB1F9,1724752800,27-08-2024 10:00:00
1882585519,19.81,20,D6F4A78CB1F9,1724753400,27-08-2024 10:10:00
1882585519,19.81,2,D6F4A78CB1F9,1724754000,27-08-2024 10:20:00
1882585519,19.81,0,D6F4A78CB1F9,1724754600,27-08-2024 10:30:00
1882585519,19.81,0,D6F4A78CB1F9,1724755200,27-08-2024 10:40:00
1882585519,19.81,0,D6F4A78CB1F9,1724755800,27-08-2024 10:50:00
1882585519,19.81,0,D6F4A78CB1F9,1724756400,27-08-2024 11:00:00
1882585519,19.81,0,D6F4A78CB1F9,1724757000,27-08-2024 11:10:00
1882585519,19.88,0,D6F4A78CB1F9,1724757600,27-08-2024 11:20:00
1882585519,19.88,0,D6F4A78CB1F9,1724758200,27-08-2024 11:30:00
1882585519,19.81,0,D6F4A78CB1F9,1724758800,27-08-2024 11:40:00
1882585519,19.81,0,D6F4A78CB1F9,1724759400,27-08-2024 11:50:00
1882585519,19.81,0,D6F4A78CB1F9,1724760000,27-08-2024 12:00:00
1882585519,19.81,0,D6F4A78CB1F9,1724760600,27-08-2024 12:10:00
1882585519,19.81,0,D6F4A78CB1F9,1724761200,27-08-2024 12:20:00
1882585519,19.81,0,D6F4A78CB1F9,1724761800,27-08-2024 12:30:00
1882585519,19.75,0,D6F4A78CB1F9,1724762400,27-08-2024 12:40:00
1882585519,19.75,0,D6F4A78CB1F9,1724763000,27-08-2024 12:50:00
1882585519,19.75,0,D6F4A78CB1F9,1724763600,27-08-2024 13:00:00
1882585519,19.75,0,D6F4A78CB1F9,1724764200,27-08-2024 13:10:00
1882585519,19.69,0,D6F4A78CB1F9,1724764800,27-08-2024 13:20:00
1882585519,19.69,0,D6F4A78CB1F9,1724765400,27-08-2024 13:30:00
1882585519,19.69,0,D6F4A78CB1F9,1724766000,27-08-2024 13:40:00
1882585519,19.63,0,D6F4A78CB1F9,1724766600,27-08-2024 13:50:00
1882585519,19.63,0,D6F4A78CB1F9,1724767200,27-08-2024 14:00:00
1882585519,19.63,0,D6F4A78CB1F9,1724767800,27-08-2024 14:10:00
1882585519,19.63,0,D6F4A78CB1F9,1724768400,27-08-2024 14:20:00
1882585519,19.56,0,D6F4A78CB1F9,1724769000,27-08-2024 14:30:00
1882585519,19.56,0,D6F4A78CB1F9,1724769600,27-08-2024 14:40:00
1882585519,19.56,0,D6F4A78CB1F9,1724770200,27-08-2024 14:50:00
1882585519,19.5,0,D6F4A78CB1F9,1724770800,27-08-2024 15:00:00
1882585519,19.5,0,D6F4A78CB1F9,1724771400,27-08-2024 15:10:00
1882585519,19.44,0,D6F4A78CB1F9,1724772000,27-08-2024 15:20:00
1882585519,19.44,0,D6F4A78CB1F9,1724772600,27-08-2024 15:30:00
1882585519,19.44,0,D6F4A78CB1F9,1724773200,27-08-2024 15:40:00
1882585519,19.38,0,D6F4A78CB1F9,1724773800,27-08-2024 15:50:00
1882585519,19.38,0,D6F4A78CB1F9,1724774400,27-08-2024 16:00:00
1882585519,19.38,0,D6F4A78CB1F9,1724775000,27-08-2024 16:10:00
1882585519,19.31,0,D6F4A78CB1F9,1724775600,27-08-2024 16:20:00
1882585519,19.31,0,D6F4A78CB1F9,1724776200,27-08-2024 16:30:00
1882585519,19.25,0,D6F4A78CB1F9,1724776800,27-08-2024 16:40:00
1882585519,19.25,0,D6F4A78CB1F9,1724777400,27-08-2024 16:50:00
1882585519,19.19,0,D6F4A78CB1F9,1724778000,27-08-2024 17:00:00
1882585519,19.19,0,D6F4A78CB1F9,1724778600,27-08-2024 17:10:00
1882585519,19.13,0,D6F4A78CB1F9,1724779200,27-08-2024 17:20:00
1882585519,19.13,0,D6F4A78CB1F9,1724779800,27-08-2024 17:30:00
1882585519,19.13,0,D6F4A78CB1F9,1724780400,27-08-2024 17:40:00
1882585519,19.06,0,D6F4A78CB1F9,1724781000,27-08-2024 17:50:00
1882585519,19.06,0,D6F4A78CB1F9,1724781600,27-08-2024 18:00:00
1882585519,19,0,D6F4A78CB1F9,1724782200,27-08-2024 18:10:00
1882585519,19,0,D6F4A78CB1F9,1724782800,27-08-2024 18:20:00
1882585519,18.94,0,D6F4A78CB1F9,1724783400,27-08-2024 18:30:00
1882585519,18.94,0,D6F4A78CB1F9,1724784000,27-08-2024 18:40:00
1882585519,18.94,0,D6F4A78CB1F9,1724784600,27-08-2024 18:50:00
1882585519,18.88,0,D6F4A78CB1F9,1724785200,27-08-2024 19:00:00
1882585519,18.88,3,D6F4A78CB1F9,1724785800,27-08-2024 19:10:00
1882585519,18.81,8,D6F4A78CB1F9,1724786400,27-08-2024 19:20:00
1882585519,18.81,14,D6F4A78CB1F9,1724787000,27-08-2024 19:30:00
1882585519,18.88,22,D6F4A78CB1F9,1724787600,27-08-2024 19:40:00
1882585519,18.88,27,D6F4A78CB1F9,1724788200,27-08-2024 19:50:00
1882585519,18.94,39,D6F4A78CB1F9,1724788800,27-08-2024 20:00:00
1882585519,18.94,38,D6F4A78CB1F9,1724789400,27-08-2024 20:10:00
1882585519,19,32,D6F4A78CB1F9,1724790000,27-08-2024 20:20:00
1882585519,16.88,2836,D6F4A78CB1F9,1724790600,27-08-2024 20:30:00
1882585519,12.25,2915,D6F4A78CB1F9,1724791200,27-08-2024 20:40:00
1882585519,11.25,3136,D6F4A78CB1F9,1724791800,27-08-2024 20:50:00
1882585519,11.38,4485,D6F4A78CB1F9,1724792400,27-08-2024 21:00:00
1882585519,12.38,7373,D6F4A78CB1F9,1724793000,27-08-2024 21:10:00
1882585519,14.06,11032,D6F4A78CB1F9,1724793600,27-08-2024 21:20:00
1882585519,18.06,27852,D6F4A78CB1F9,1724794200,27-08-2024 21:30:00
1882585519,17.31,15639,D6F4A78CB1F9,1724794800,27-08-2024 21:40:00
1882585519,17.31,12126,D6F4A78CB1F9,1724795400,27-08-2024 21:50:00
1882585519,24.06,32268,D6F4A78CB1F9,1724796000,27-08-2024 22:00:00
1882585519,27.5,44892,D6F4A78CB1F9,1724796600,27-08-2024 22:10:00
1882585519,26.44,47126,D6F4A78CB1F9,1724797200,27-08-2024 22:20:00
1882585519,27.06,50447,D6F4A78CB1F9,1724797800,27-08-2024 22:30:00
1882585519,27.31,53149,D6F4A78CB1F9,1724798400,27-08-2024 22:40:00
1882585519,29.94,65535,D6F4A78CB1F9,1724799000,27-08-2024 22:50:00
1882585519,29.44,65535,D6F4A78CB1F9,1724799600,27-08-2024 23:00:00
1882585519,24.88,49789,D6F4A78CB1F9,1724800200,27-08-2024 23:10:00
1882585519,24.88,42882,D6F4A78CB1F9,1724800800,27-08-2024 23:20:00
1882585519,23.81,34446,D6F4A78CB1F9,1724801400,27-08-2024 23:30:00
1882585519,22.06,34147,D6F4A78CB1F9,1724802000,27-08-2024 23:40:00
1882585519,22.63,50685,D6F4A78CB1F9,1724802600,27-08-2024 23:50:00
1882585519,22.75,60512,D6F4A78CB1F9,1724803200,28-08-2024 00:00:00
1882585519,22.81,61079,D6F4A78CB1F9,1724803800,28-08-2024 00:10:00
1882585519,22.31,61612,D6F4A78CB1F9,1724804400,28-08-2024 00:20:00
1882585519,21,58790,D6F4A78CB1F9,1724805000,28-08-2024 00:30:00
1882585519,20.19,55131,D6F4A78CB1F9,1724805600,28-08-2024 00:40:00
1882585519,20.94,63287,D6F4A78CB1F9,1724806200,28-08-2024 00:50:00
1882585519,21.19,59551,D6F4A78CB1F9,1724806800,28-08-2024 01:00:00
1882585519,21.63,61217,D6F4A78CB1F9,1724807400,28-08-2024 01:10:00
1882585519,21.69,61029,D6F4A78CB1F9,1724808000,28-08-2024 01:20:00
1882585519,20.06,50916,D6F4A78CB1F9,1724808600,28-08-2024 01:30:00
1882585519,16.31,27332,D6F4A78CB1F9,1724809200,28-08-2024 01:40:00
1882585519,15.88,31009,D6F4A78CB1F9,1724809800,28-08-2024 01:50:00
1882585519,15.5,26443,D6F4A78CB1F9,1724810400,28-08-2024 02:00:00
1882585519,16.5,31795,D6F4A78CB1F9,1724811000,28-08-2024 02:10:00
1882585519,15.75,25938,D6F4A78CB1F9,1724811600,28-08-2024 02:20:00
1882585519,15.5,24917,D6F4A78CB1F9,1724812200,28-08-2024 02:30:00
1882585519,15.31,20954,D6F4A78CB1F9,1724812800,28-08-2024 02:40:00
1882585519,15.19,21540,D6F4A78CB1F9,1724813400,28-08-2024 02:50:00
1882585519,13.94,17089,D6F4A78CB1F9,1724814000,28-08-2024 03:00:00
1882585519,13.06,14309,D6F4A78CB1F9,1724814600,28-08-2024 03:10:00
1882585519,12.63,12989,D6F4A78CB1F9,1724815200,28-08-2024 03:20:00
1882585519,12.31,10692,D6F4A78CB1F9,1724815800,28-08-2024 03:30:00
1882585519,12.13,9918,D6F4A78CB1F9,1724816400,28-08-2024 03:40:00
1882585519,11.88,8030,D6F4A78CB1F9,1724817000,28-08-2024 03:50:00
1882585519,11.5,6641,D6F4A78CB1F9,1724817600,28-08-2024 04:00:00
1882585519,11.25,5872,D6F4A78CB1F9,1724818200,28-08-2024 04:10:00
1882585519,15.44,86,D6F4A78CB1F9,1724818800,28-08-2024 04:20:00
